sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-9_3-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250416_raw_vnir,MD_3-12,20250416,MD,test,-1,0.5376381278038025,0.4482553601264953,0.3680202662944793,0.2969289720058441,0.234992578625679,0.1822020411491394,0.1199380680918693,0.076291337609291,0.061194323003292,0.0689028427004814,0.0733171477913856,0.0727415606379509,0.0706057921051979,0.0685100480914115,0.0674566701054573,0.0678667575120925,0.0698622986674308,0.0737968757748603,0.0807431191205978,0.0916837751865387,0.1072812378406524,0.1278105825185775,0.152589663863182,0.1799202412366867,0.2075359225273132,0.2331962883472442,0.2549374103546142,0.271196186542511,0.2811854481697082,0.2847622334957123,0.2823931574821472,0.2750084102153778,0.2637707889080047,0.2499184757471084,0.2348523139953613,0.2201557457447052,0.2070148736238479,0.1958374381065368,0.1863444596529007,0.1778324097394943,0.1697080880403518,0.1617898195981979,0.1541430354118347,0.14679054915905,0.1396344155073166,0.1325709074735641,0.1255092769861221,0.1182893365621566,0.1108239591121673,0.1034124493598938,0.0968204364180564,0.0920480787754058,0.0902076587080955,0.092873714864254,0.1023109629750251,0.1209463477134704,0.1505190879106521,0.1915838867425918,0.2435007393360138,0.3045486211776733,0.371971845626831,0.4422057569026947,0.5116217732429504,0.5773470997810364,0.6374400854110718,0.6904330253601074,0.7353115677833557,0.7716811299324036,0.7999001145362854,0.8208838105201721,0.8358723521232605,0.8462570905685425,0.8533588647842407,0.8582674264907837,0.8616703748703003,0.8639782071113586,0.8655067086219788,0.8664478063583374,0.8670016527175903,0.8672593235969543,0.8672999143600464,0.8671776652336121,0.8669682741165161,0.8666958808898926,0.8663771152496338,0.8660252094268799,0.8656094074249268,0.865159809589386,0.8646580576896667,0.864117443561554,0.8635794520378113,0.8630203008651733,0.862453281879425,0.8618826270103455,0.8612993359565735,0.8607096672058105,0.8600730895996094,0.8593509197235107,0.8584814071655273,0.8574258685112,0.8561262488365173,0.854548990726471,0.852612316608429,0.850258469581604,0.8474007844924927,0.8439858555793762,0.8399884104728699,0.8354829549789429,0.8306199312210083,0.8256033062934875,0.8206712603569031,0.8160516619682312,0.8118572235107422,0.8081080317497253,0.8047221899032593,0.8012368679046631,0.7979390025138855,0.7948166728019714,0.7918710112571716,0.789108157157898
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250417_raw_vnir,MD_2-19,20250417,MD,test,-1,0.5071709752082825,0.4143106043338775,0.3323837518692016,0.261384904384613,0.2013191878795623,0.1521842926740646,0.0991924256086349,0.0676143839955329,0.0642721131443977,0.0726807788014411,0.07627934217453,0.0766887217760086,0.0761438235640525,0.0755211636424064,0.0753161907196044,0.0759214460849762,0.0776701122522354,0.0810610428452491,0.0869853124022483,0.0963819175958633,0.1099472939968109,0.1278982311487198,0.1495001018047332,0.1731514036655426,0.1967457979917526,0.2182787358760833,0.2360800355672836,0.2489876598119735,0.256452202796936,0.2584885358810425,0.2556597888469696,0.2487779557704925,0.2387993484735489,0.2267299890518188,0.213713064789772,0.2010926902294159,0.1898684650659561,0.180361121892929,0.1722925901412964,0.1650484651327133,0.1581633687019348,0.1515408754348755,0.1452264040708542,0.1391638368368148,0.1332398951053619,0.1274310797452926,0.1217490881681442,0.1161373332142829,0.1105878874659538,0.1053921356797218,0.1011862605810165,0.09872717410326,0.0989070758223533,0.1032010242342948,0.1137500181794166,0.1327044516801834,0.1614537835121154,0.2002726644277572,0.248339906334877,0.3038384020328522,0.3640479743480682,0.425677090883255,0.4856186211109161,0.5416386127471924,0.5923068523406982,0.6365931034088135,0.6738433837890625,0.7040039896965027,0.727581799030304,0.7454897165298462,0.7588193416595459,0.7686893939971924,0.7761031985282898,0.7817736268043518,0.7862094044685364,0.7896777987480164,0.7924564480781555,0.7947235107421875,0.7966281175613403,0.798195481300354,0.7994024157524109,0.8002671599388123,0.800857663154602,0.8012736439704895,0.8016051054000854,0.8019123077392578,0.80228590965271,0.8027689456939697,0.8034204244613647,0.8042032122612,0.805014431476593,0.8057624101638794,0.8063569664955139,0.8067807555198669,0.8070301413536072,0.8071424961090088,0.8072077631950378,0.8072755336761475,0.8073991537094116,0.8075143694877625,0.8075537085533142,0.8073883652687073,0.8069572448730469,0.8062009215354919,0.8050751090049744,0.8035363554954529,0.8015152812004089,0.7990255355834961,0.7961162328720093,0.7929688692092896,0.789819061756134,0.7870557904243469,0.7850539684295654,0.7841615080833435,0.7845879793167114,0.7854505181312561,0.7871429324150085,0.7896690964698792,0.7930144667625427,0.7971876859664917
VN_BS_3-5_3-8__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250415_raw_vnir,MD_3-5,20250415,MD,test,-1,0.5304704904556274,0.4329193830490112,0.3464946746826172,0.2711955904960632,0.2070246636867523,0.1539774984121322,0.0964750796556472,0.0587406195700168,0.0523154027760028,0.0607146732509136,0.0656739398837089,0.067548468708992,0.0680177062749862,0.0679798647761344,0.068068079650402,0.0687788054347038,0.0706538185477256,0.0744557753205299,0.0812012106180191,0.0919966995716095,0.1076752319931984,0.1283200234174728,0.1530047208070755,0.1799082458019256,0.2067802250385284,0.231388583779335,0.2518670856952667,0.2669725120067596,0.2761676907539367,0.279466837644577,0.2774089872837066,0.2708755135536194,0.2608965933322906,0.2485349029302597,0.235070452094078,0.2219000160694122,0.2100668251514434,0.1999393105506897,0.1912278532981872,0.1832803785800933,0.1755991727113723,0.1681316941976547,0.1609791070222854,0.1541072428226471,0.1473787128925323,0.1407182365655899,0.1340975910425186,0.1274254769086837,0.1206438764929771,0.1140143051743507,0.1082320436835289,0.1042560935020446,0.103371761739254,0.1075550019741058,0.1193281412124633,0.1409525275230407,0.1736554950475692,0.2172904163599014,0.2704785466194153,0.3309032618999481,0.3954940438270569,0.4607977271080017,0.5238128900527954,0.5825421810150146,0.635765016078949,0.6825499534606934,0.7221966981887817,0.7545336484909058,0.7800108194351196,0.799602746963501,0.8144811987876892,0.8258371949195862,0.8346352577209473,0.8416156768798828,0.8472652435302734,0.851955235004425,0.855887234210968,0.8592333197593689,0.8621031641960144,0.8645792007446289,0.8666681051254272,0.8683642148971558,0.8696666955947876,0.8706728219985962,0.8714379072189331,0.8720641732215881,0.8726209998130798,0.8731703162193298,0.8737429976463318,0.8743544816970825,0.8749788403511047,0.8755925297737122,0.8761681914329529,0.8767052292823792,0.8772069215774536,0.8776763081550598,0.8781282901763916,0.8785438537597656,0.8788987994194031,0.8791903257369995,0.8793923854827881,0.8795120716094971,0.8794625401496887,0.8791535496711731,0.8784363269805908,0.8772406578063965,0.8755365610122681,0.8733842372894287,0.8709040284156799,0.8682175874710083,0.8654940724372864,0.8628223538398743,0.8602596521377563,0.8578346371650696,0.8556044697761536,0.8537151217460632,0.8520393967628479,0.850567638874054,0.84932541847229,0.8482851982116699
VN_BS_3-5_3-8__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250414_raw_vnir,MD_3-5,20250414,MD,test,-1,0.3508905172348022,0.2908188700675964,0.2380039542913437,0.1924428641796112,0.1541382223367691,0.1230882108211517,0.0916224345564842,0.0721725299954414,0.070600725710392,0.0761167034506797,0.0787788927555084,0.0795322954654693,0.0794000402092933,0.0790725499391555,0.0789405032992363,0.0794059410691261,0.0808504447340965,0.0839963406324386,0.0895518511533737,0.0982871875166893,0.1108402162790298,0.1272430568933487,0.1466565877199173,0.1676053702831268,0.188429594039917,0.2073955535888672,0.2231059372425079,0.2346613556146621,0.2415918558835983,0.2439098209142685,0.2420556396245956,0.236682578921318,0.2285787761211395,0.218609869480133,0.2078159898519516,0.1973098069429397,0.187901958823204,0.1798422485589981,0.1728921383619308,0.1665309369564056,0.1603535711765289,0.1543400287628173,0.1486042141914367,0.1431386172771453,0.1378303617238998,0.1325968652963638,0.1273775994777679,0.1220917850732803,0.1167388260364532,0.1115615591406822,0.1071255058050155,0.1042130589485168,0.1038479506969451,0.1075373739004135,0.117149531841278,0.1343031674623489,0.1597784608602523,0.1933357268571853,0.2338502407073974,0.279462069272995,0.3277520835399627,0.3760821223258972,0.4221994876861572,0.4647006690502167,0.5027879476547241,0.5358332395553589,0.5634139180183411,0.5855412483215332,0.6026841998100281,0.6156123280525208,0.6252661943435669,0.632554292678833,0.6382095813751221,0.642737865447998,0.6464401483535767,0.6494684815406799,0.6519386768341064,0.6539544463157654,0.6556048393249512,0.656986653804779,0.6582154631614685,0.6593687534332275,0.6604328751564026,0.661342978477478,0.6620262861251831,0.6624495983123779,0.6625836491584778,0.662459671497345,0.6621604561805725,0.6618083715438843,0.6615155339241028,0.6613392233848572,0.661277174949646,0.661295473575592,0.6613485217094421,0.6613829135894775,0.6613759994506836,0.6613525152206421,0.6613607406616211,0.6614632606506348,0.661697506904602,0.6620617508888245,0.6625150442123413,0.6629632115364075,0.66327965259552,0.6632995009422302,0.6628819108009338,0.6619395613670349,0.6604897975921631,0.6586310267448425,0.6565355658531189,0.6544162034988403,0.6524919867515564,0.6509810090065002,0.6500917077064514,0.6501709222793579,0.6509062051773071,0.6522929668426514,0.6543355584144592,0.6570352911949158
VN_BS_3-17_3-20_20250421_raw_vnir_cube.npy_top_left_mean_spectrum,,SD_3-17,20250421,SD,test,-1,0.5209518074989319,0.4272225201129913,0.3440112173557281,0.2713084518909454,0.2091233283281326,0.1574525982141494,0.0993928164243698,0.0626209527254104,0.0557221435010433,0.0636937320232391,0.0687280893325805,0.071021094918251,0.0719852373003959,0.0722863599658012,0.0722914412617683,0.0724027380347251,0.0731920674443245,0.0752606764435768,0.0793858915567398,0.086577221751213,0.0978331789374351,0.1135286465287208,0.1330839246511459,0.1549908518791198,0.1772734820842743,0.1979711204767227,0.2153560072183609,0.228121742606163,0.2356009185314178,0.2377539277076721,0.2350740879774093,0.2283741682767868,0.218593418598175,0.2067117094993591,0.1938856989145279,0.1814374923706054,0.1704046875238418,0.1611158400774002,0.1533282548189163,0.1464536041021347,0.1399543434381485,0.1337126493453979,0.1277728080749511,0.1221106499433517,0.1166773587465286,0.1114810928702354,0.1065414696931839,0.1018008738756179,0.0972402542829513,0.093099758028984,0.0899301171302795,0.0883718803524971,0.0891178175806999,0.0933591127395629,0.1030150651931762,0.1202660351991653,0.1468276977539062,0.1834949254989624,0.2300744950771331,0.2854309678077698,0.3474300801753998,0.4130682051181793,0.4790802299976349,0.5427025556564331,0.6018925905227661,0.6550547480583191,0.7010078430175781,0.7392221689224243,0.7699097394943237,0.7938795685768127,0.8123112916946411,0.8264696598052979,0.8375362753868103,0.846403956413269,0.8537212610244751,0.8598925471305847,0.8651561141014099,0.8696751594543457,0.8735486268997192,0.8768283724784851,0.8796007633209229,0.8819727301597595,0.8840363025665283,0.8858868479728699,0.8875457048416138,0.8890358805656433,0.8903742432594299,0.8915916681289673,0.8926978707313538,0.8936678171157837,0.8945278525352478,0.8952851891517639,0.895992636680603,0.8966862559318542,0.8974019289016724,0.8981923460960388,0.89905846118927,0.8999801278114319,0.9008948802947998,0.9016981720924376,0.9022938013076782,0.9026088118553162,0.9025696516036988,0.9020603895187378,0.900948166847229,0.899073600769043,0.8963613510131836,0.8929222822189331,0.8890908360481262,0.8853437900543213,0.882178008556366,0.8800056576728821,0.8789839744567871,0.8790164589881897,0.8797584772109985,0.879749596118927,0.8799266815185547,0.8802844882011414,0.8808454871177673,0.88157057762146
VN_BS_3-13_3-16_20250419_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250419,SD,test,-1,0.4798237085342407,0.3924773335456848,0.3155438005924225,0.2490170150995254,0.1928986310958862,0.1471904963254928,0.0984102636575698,0.0698236525058746,0.0686259120702743,0.0758076980710029,0.0781827047467231,0.0782757550477981,0.077623963356018,0.0770946368575096,0.0771417468786239,0.0779498293995857,0.0794691294431686,0.0818590298295021,0.0856505185365676,0.0914441645145416,0.0999155417084693,0.1115045771002769,0.1259026378393173,0.1420570462942123,0.1585492938756942,0.1739584803581237,0.1869642883539199,0.1965035796165466,0.2019385546445846,0.2031537145376205,0.2005209773778915,0.1947181522846222,0.1865340620279312,0.1767879128456115,0.1664252877235412,0.1565274745225906,0.1478868871927261,0.1407360285520553,0.1348404288291931,0.129724770784378,0.124979592859745,0.1204723790287971,0.1162103861570358,0.1121667698025703,0.1082960367202758,0.1046362817287445,0.1012148261070251,0.0979754030704498,0.094936192035675,0.0923495516180992,0.0906890928745269,0.090458407998085,0.0921056494116783,0.0963900536298751,0.1047488451004028,0.1190448030829429,0.1409483850002288,0.1715460866689682,0.2112629264593124,0.2597468793392181,0.3156723380088806,0.3767225742340088,0.4399378597736358,0.5023661851882935,0.5614641904830933,0.6151266694068909,0.661734938621521,0.7004334330558777,0.7312745451927185,0.7550143599510193,0.7728452682495117,0.7861462235450745,0.7961863875389099,0.8039866089820862,0.8102251291275024,0.8153393268585205,0.8195905685424805,0.8231523633003235,0.8261480927467346,0.8285995721817017,0.8305240869522095,0.8319181203842163,0.832852303981781,0.8334305286407471,0.8337680101394653,0.8339709043502808,0.8341208100318909,0.8343187570571899,0.8346417546272278,0.8351370096206665,0.8357942700386047,0.8365639448165894,0.8373764157295227,0.8381806015968323,0.8389559984207153,0.8397517204284668,0.8405939936637878,0.841476321220398,0.842361569404602,0.8431568145751953,0.8436983823776245,0.8437580466270447,0.843133807182312,0.8416638374328613,0.8393534421920776,0.8363293409347534,0.8328448534011841,0.8291226029396057,0.825381875038147,0.8217915892601013,0.8184847235679626,0.8155524730682373,0.8130030035972595,0.8108638525009155,0.8091947436332703,0.8079822063446045,0.8072169423103333,0.8068938255310059,0.8070094585418701,0.8075639009475708
VN_BS_2-17_2-20__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250415_raw_vnir,MD_2-20,20250415,MD,test,-1,0.5164892077445984,0.4291376769542694,0.3510566055774688,0.2822595536708832,0.2227368801832199,0.172489196062088,0.113258771598339,0.0732662677764892,0.0628588497638702,0.0720057636499404,0.0762416943907737,0.07648965716362,0.0754990503191948,0.0740897804498672,0.0730042159557342,0.0727515369653701,0.0737463161349296,0.07661072909832,0.0824476480484008,0.0923646241426467,0.1072003990411758,0.1272434890270233,0.1517334878444671,0.1789186894893646,0.2064445167779922,0.2319816052913665,0.2535131573677063,0.2695536017417907,0.2793587148189544,0.2828540503978729,0.2805903851985931,0.2735070288181305,0.262734055519104,0.2494630068540573,0.2349879443645477,0.2207614183425903,0.2079188674688339,0.1969165205955505,0.1875243037939071,0.1791161298751831,0.1711629778146743,0.1635140627622604,0.156202033162117,0.149140179157257,0.142109602689743,0.1349492222070694,0.1276201903820037,0.120083287358284,0.112364612519741,0.1047966033220291,0.098116211593151,0.0932771936058998,0.0913959220051765,0.0941329523921012,0.1037988141179084,0.122742086648941,0.1525117605924606,0.1933779418468475,0.2443473935127258,0.303343117237091,0.3673573732376098,0.4328083992004394,0.4963322281837463,0.5554903149604797,0.6087714433670044,0.6551288366317749,0.6938931345939636,0.7249175310134888,0.7487017512321472,0.7662022709846497,0.7785999178886414,0.7871381044387817,0.7929421067237854,0.7968791127204895,0.7994982004165649,0.8011870980262756,0.8022698760032654,0.8029653429985046,0.8034368753433228,0.8037313222885132,0.8038305044174194,0.8036981821060181,0.8033283948898315,0.8027594089508057,0.8020419478416443,0.8012691736221313,0.8004905581474304,0.7997403740882874,0.7990425825119019,0.798353910446167,0.7976723313331604,0.7969720363616943,0.7962377667427063,0.7955179214477539,0.7948222160339355,0.794224202632904,0.7937127947807312,0.7932601571083069,0.7928100824356079,0.7923024892807007,0.7916165590286255,0.7906354069709778,0.7892447710037231,0.7873338460922241,0.7848576307296753,0.781801164150238,0.7781944274902344,0.7741360664367676,0.7697683572769165,0.7652641534805298,0.7607926726341248,0.7565285563468933,0.7526473999023438,0.7492884397506714,0.7465201616287231,0.7441080808639526,0.742142915725708,0.7406042814254761,0.7395083904266357,0.7388548851013184
VN_BS_2-13_2-16__20250414_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250414_raw_vnir,MD_2-14,20250414,MD,test,-1,0.3504018485546112,0.3029448986053467,0.2597055733203888,0.2206827253103256,0.1858782470226287,0.1552899777889251,0.1153357997536659,0.0861594453454017,0.0741459876298904,0.0783511325716972,0.0833779275417327,0.0840602293610572,0.0835612267255783,0.0825713723897934,0.0816242173314094,0.0811947509646415,0.0817347392439842,0.083838552236557,0.0883156582713127,0.0958952829241752,0.1070949733257293,0.1219812855124473,0.1400600671768188,0.1600997000932693,0.1803465187549591,0.1990870833396911,0.214956447482109,0.2268926352262497,0.2343502640724182,0.2372993975877761,0.2360592037439346,0.2312074154615402,0.2235988527536392,0.214109182357788,0.2036914676427841,0.1934069097042083,0.1841128319501876,0.1761187016963958,0.1692502796649933,0.1630668491125106,0.1571434736251831,0.1513621211051941,0.1458080857992172,0.1404825896024704,0.135261595249176,0.1300192773342132,0.1246944814920425,0.1191964969038963,0.1134770214557647,0.1077470928430557,0.1025583446025848,0.0986431166529655,0.0968770608305931,0.0985683128237724,0.1055093854665756,0.1195371225476265,0.1419199407100677,0.1729060709476471,0.211737647652626,0.2568558156490326,0.3060016632080078,0.3564260005950928,0.4054711759090423,0.4511921405792236,0.4924133419990539,0.5283852219581604,0.5586466193199158,0.5830677151679993,0.6019548177719116,0.6160120368003845,0.6261520385742188,0.6333179473876953,0.6383334398269653,0.6418341994285583,0.6442906260490417,0.6460400819778442,0.647314190864563,0.6482433080673218,0.6488860249519348,0.6492782235145569,0.6494494676589966,0.6494178175926208,0.649196207523346,0.6487951278686523,0.6482555866241455,0.6476505994796753,0.6470680236816406,0.6465504765510559,0.6460717916488647,0.6455948352813721,0.6450855731964111,0.6445339918136597,0.6439250111579895,0.6432450413703918,0.642521858215332,0.6418255567550659,0.6412349343299866,0.6407961249351501,0.6405032277107239,0.6403288245201111,0.640241801738739,0.64021235704422,0.6401719450950623,0.6400038003921509,0.6395675539970398,0.6387566924095154,0.6375415921211243,0.6360102891921997,0.6343591213226318,0.6328226923942566,0.6315904855728149,0.630740225315094,0.6302260160446167,0.6298857927322388,0.6294829249382019,0.6286055445671082,0.6275671124458313,0.6263696551322937,0.6250101923942566,0.623491108417511
VN_BS_1-9_1-12_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250417_raw_vnir,WW_1-11,20250417,WW,test,-1,0.5251530408859253,0.4274157881736755,0.3412208557128906,0.26655974984169,0.2034425586462021,0.1518649756908416,0.0968105792999267,0.0648479536175727,0.0609356015920639,0.0687491446733474,0.0726093128323555,0.0738447085022926,0.0740611553192138,0.0739374086260795,0.0739334002137184,0.0744440928101539,0.0759054124355316,0.078925110399723,0.0844117328524589,0.0934230834245681,0.1069119572639465,0.1252746134996414,0.1477891504764557,0.1727617084980011,0.1979555040597915,0.2212070673704147,0.2406696528196334,0.2549688816070556,0.2634635269641876,0.2661958932876587,0.2637414336204529,0.2569979131221771,0.2469577938318252,0.2346640527248382,0.2213595956563949,0.2084186226129531,0.1968574374914169,0.1870271265506744,0.1786606460809707,0.1711325794458389,0.1639372706413269,0.1569675505161285,0.1502986848354339,0.1438985168933868,0.1376607567071914,0.1315377205610275,0.1255121082067489,0.1195065528154373,0.1134833469986915,0.1077226474881172,0.1028541848063469,0.0996477454900741,0.0991075187921524,0.1028986945748329,0.1133181974291801,0.1326030641794204,0.1621851921081543,0.2023410499095916,0.2522307634353637,0.3100383281707763,0.3730173707008362,0.4378502964973449,0.5014467835426331,0.5615829825401306,0.6167113184928894,0.6655844449996948,0.7072693109512329,0.7414414286613464,0.7684393525123596,0.7891155481338501,0.8046205639839172,0.8161889910697937,0.8249587416648865,0.8317756056785583,0.8372268676757812,0.8416669964790344,0.8453253507614136,0.848388135433197,0.8509540557861328,0.8530672192573547,0.8547173142433167,0.8558764457702637,0.8566280603408813,0.8570438623428345,0.857224702835083,0.8572723865509033,0.857284426689148,0.85733562707901,0.8574506640434265,0.8576129078865051,0.8577739596366882,0.8579270243644714,0.8580759167671204,0.8582253456115723,0.8584067821502686,0.8586382269859314,0.8589178919792175,0.8591883778572083,0.8593087792396545,0.8591655492782593,0.858634889125824,0.8576846122741699,0.8562620878219604,0.8544458150863647,0.852234423160553,0.8496220111846924,0.8465678095817566,0.8430478572845459,0.8391222953796387,0.8349640369415283,0.8307991623878479,0.8268617987632751,0.8233411312103271,0.8203684091567993,0.8179677128791809,0.8157927393913269,0.8139958381652832,0.8125922679901123,0.8115758299827576,0.8109398484230042
VN_BS_1-17_1-20_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250420_raw_vnir,WW_1-19,20250420,WW,test,-1,0.518159806728363,0.4226758480072021,0.3383545577526092,0.2651970684528351,0.2032070606946945,0.152378961443901,0.0973232015967369,0.0631755068898201,0.0595474168658256,0.0689934715628624,0.0728613659739494,0.0736360251903534,0.0733551308512687,0.07296122610569,0.072973608970642,0.073872186243534,0.0760940909385681,0.0802447274327278,0.0873656645417213,0.0984293147921562,0.1142709776759147,0.1351442337036132,0.1601128131151199,0.1872445344924926,0.2141320407390594,0.2385428100824356,0.2586559355258941,0.2731631696224212,0.2814862728118896,0.2837145030498504,0.2804741263389587,0.2727154791355133,0.2614760994911194,0.2478575706481933,0.2331674247980117,0.2189108878374099,0.2062257081270218,0.1954694837331771,0.186300978064537,0.178036168217659,0.1701605468988418,0.1625779718160629,0.1553565412759781,0.148425281047821,0.1416118592023849,0.1348572969436645,0.1281787455081939,0.121524766087532,0.1148837730288505,0.1085764095187187,0.1032952591776847,0.0999263301491737,0.0995792895555496,0.103981502354145,0.1154713109135627,0.1363078951835632,0.1678860336542129,0.2103384286165237,0.2626047432422638,0.3225961625576019,0.3873385787010193,0.4533572196960449,0.5174985527992249,0.5775516629219055,0.63205885887146,0.6799460649490356,0.7204563617706299,0.7533980011940002,0.7792277336120605,0.7988861203193665,0.8135682344436646,0.8244873285293579,0.8327550888061523,0.8391565680503845,0.844254195690155,0.8484089374542236,0.8518995046615601,0.854896068572998,0.8575143814086914,0.8598206639289856,0.8618721961975098,0.8636643886566162,0.8651912212371826,0.8664587140083313,0.8674821853637695,0.8682768940925598,0.8688660264015198,0.8692562580108643,0.8695040941238403,0.869673490524292,0.8698339462280273,0.8700401782989502,0.8703515529632568,0.870765745639801,0.8713148236274719,0.8719921708106995,0.8727889657020569,0.8736336827278137,0.8744646310806274,0.875169038772583,0.8756685853004456,0.875848114490509,0.8756421208381653,0.8749611973762512,0.8737605214118958,0.8720138669013977,0.8697034120559692,0.866884708404541,0.8636372089385986,0.8601204752922058,0.8564873337745667,0.8529843091964722,0.8498091101646423,0.8470892906188965,0.8448993563652039,0.8428717851638794,0.8411747217178345,0.8397783637046814,0.838710606098175,0.8379708528518677
