sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-9_3-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250416_raw_vnir,MD_3-12,20250416,MD,test,-1,0.3541533350944519,0.2930483222007751,0.2378582507371902,0.1885805130004882,0.1452183723449707,0.1077686846256256,0.0633874982595443,0.0321081541478633,0.0194647442549467,0.0206228476017713,0.0233251843601465,0.0244137458503246,0.024654658511281,0.0246794931590557,0.0248160418123006,0.0251708962023258,0.025702653452754,0.026457043364644,0.0277576092630624,0.030008053407073,0.0336346849799156,0.0390434227883815,0.04620011895895,0.0546086281538009,0.0634904503822326,0.0720669999718666,0.0796005353331565,0.085420586168766,0.0890819579362869,0.0904168263077735,0.0895611941814422,0.086865946650505,0.0827668160200119,0.0777348801493644,0.0722926631569862,0.0670191124081611,0.0623780786991119,0.0585372224450111,0.0553915910422802,0.0526914969086647,0.05020722001791,0.0478370226919651,0.0455688796937465,0.0434000119566917,0.0413255169987678,0.0393428467214107,0.0374426357448101,0.035590261220932,0.033779714256525,0.0321332812309265,0.0309180617332458,0.0304621793329715,0.0310420170426368,0.0329787097871303,0.0369003787636756,0.0437791384756565,0.0546788461506366,0.0705096945166587,0.091910183429718,0.1191478222608566,0.1519379019737243,0.1892960518598556,0.22957643866539,0.2707638442516327,0.3108849227428436,0.3481989800930023,0.3813323378562927,0.4094277620315552,0.432220309972763,0.4500074982643127,0.4634798765182495,0.4735240340232849,0.480983018875122,0.4865688979625702,0.4907541871070862,0.4938995540142059,0.4962657392024994,0.4980782866477966,0.4994760751724243,0.5005491375923157,0.501346230506897,0.5018905401229858,0.5022254586219788,0.5024020075798035,0.5024610161781311,0.5024488568305969,0.5024119019508362,0.5023864507675171,0.5024012327194214,0.5024460554122925,0.5025185942649841,0.5025980472564697,0.5027022361755371,0.5028221607208252,0.5029481649398804,0.5030292272567749,0.5030437111854553,0.5029286742210388,0.5026713013648987,0.5022574067115784,0.5016605257987976,0.5008581280708313,0.4998081922531128,0.4984330534934997,0.4966528117656708,0.4943875074386596,0.4916549623012543,0.4885045289993286,0.4850822687149048,0.4815473556518554,0.478070467710495,0.4748055934906006,0.4718652665615082,0.4693242311477661,0.4672251939773559,0.4655812382698059,0.464348167181015,0.4635176956653595,0.4630984365940094,0.463082879781723
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250417_raw_vnir,MD_2-19,20250417,MD,test,-1,0.3335488736629486,0.268282413482666,0.2103631198406219,0.1597935408353805,0.1165714189410209,0.080697514116764,0.0405432060360908,0.0161453038454055,0.011996142566204,0.0161253251135349,0.0182477422058582,0.0193076152354478,0.0198620855808258,0.0201874580234289,0.0204636845737695,0.0208347477018833,0.0214152280241251,0.0224005356431007,0.0241433028131723,0.0270695053040981,0.0316411890089511,0.0381387919187545,0.0463307313621044,0.0555809028446674,0.065039113163948,0.0738747641444206,0.081354983150959,0.0869033187627792,0.0901942923665046,0.0911942571401596,0.090089812874794,0.0872252359986305,0.0830388590693473,0.0779481157660484,0.072461724281311,0.067166119813919,0.0625017955899238,0.0586189292371273,0.0554061532020568,0.0526106134057045,0.0500087067484855,0.0475362576544284,0.0451967902481555,0.0429674349725246,0.0408261716365814,0.0387813337147235,0.0368547812104225,0.0350295901298522,0.0333199501037597,0.0318572893738746,0.0308962259441614,0.0307275243103504,0.0316523164510726,0.0341780707240104,0.0391807034611702,0.0477572754025459,0.0609071403741836,0.0792884305119514,0.1031510159373283,0.132276564836502,0.1658617109060287,0.2025237679481506,0.2405095398426056,0.2780639231204986,0.3136780261993408,0.3460969626903534,0.3743839859962463,0.398068755865097,0.4171864986419678,0.4321732223033905,0.4436869323253631,0.452503353357315,0.4593453705310821,0.4648118913173675,0.4692945480346679,0.4730548560619354,0.4762718975543976,0.4790748357772827,0.4815559983253479,0.4837568998336792,0.4856712818145752,0.4873270690441131,0.4887794256210327,0.4900564551353454,0.4911696910858154,0.4921039938926697,0.4928769171237945,0.4935319721698761,0.4941429495811462,0.4947694838047027,0.4954688549041748,0.4962626993656158,0.4971674084663391,0.4981666505336761,0.4991934299468994,0.5001919865608215,0.5010914206504822,0.5018584728240967,0.5024756193161011,0.5029364228248596,0.5032076835632324,0.5032612085342407,0.5030274391174316,0.502476692199707,0.5015995502471924,0.5004087090492249,0.4989448189735412,0.4972547590732574,0.4953915774822235,0.4933877885341644,0.4912497997283935,0.4890643954277038,0.4870798289775848,0.4856671690940857,0.4852487444877624,0.4863105714321136,0.4883808493614197,0.4914533495903015,0.4955348670482635,0.5006272196769714
VN_BS_3-5_3-8__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250415_raw_vnir,MD_3-5,20250415,MD,test,-1,0.3386082947254181,0.2758042216300964,0.2196243852376938,0.1700713634490966,0.127144381403923,0.0908414348959922,0.0484963916242122,0.0201858095824718,0.0135650411248207,0.0170419793576002,0.0196157786995172,0.0209870170801877,0.0217166859656572,0.0221749376505613,0.0224846601486206,0.0227588433772325,0.0231287144124507,0.0237754918634891,0.025024440139532,0.02729282528162,0.0310322269797325,0.0365273058414459,0.0436616577208042,0.0519106201827526,0.0605006031692028,0.0686615332961082,0.0756961107254028,0.0810308903455734,0.0843204855918884,0.0854761153459549,0.0846483260393142,0.0821678787469863,0.0784359276294708,0.0738632678985595,0.0689243450760841,0.0641530156135559,0.0599540919065475,0.0564652010798454,0.0535857565701007,0.0510704927146434,0.0487107969820499,0.046447779983282,0.0442953780293464,0.0422573015093803,0.040334116667509,0.0385353006422519,0.0368664190173149,0.0353058949112892,0.033858947455883,0.0326398685574531,0.0318906009197235,0.03188082203269,0.0328598544001579,0.0352655947208404,0.0399041175842285,0.0478136092424392,0.0599610321223735,0.0770412310957908,0.0993983000516891,0.126953586935997,0.1590842604637146,0.1945647299289703,0.2317332625389099,0.2688670456409454,0.3044480383396148,0.3371707797050476,0.3660125732421875,0.3904018402099609,0.4102659821510315,0.4260098040103912,0.4382824301719665,0.4478271007537842,0.4553415179252624,0.4613848030567169,0.4663762748241424,0.4705749452114105,0.4741478562355041,0.4772209227085113,0.4798556864261627,0.4820946156978607,0.4839525520801544,0.4854735434055328,0.4867273271083832,0.4878131151199341,0.4888215065002441,0.4898105561733246,0.4907935857772827,0.4917663931846618,0.4927197992801666,0.4936349093914032,0.494498074054718,0.4952844679355621,0.4960074424743652,0.4966621994972229,0.4972599744796753,0.4978073835372925,0.4983151257038116,0.4987499713897705,0.4991301298141479,0.4994425475597381,0.4997204542160034,0.499924749135971,0.5000302195549011,0.4999647140502929,0.4996383786201477,0.4989744126796722,0.4979050755500793,0.4964184165000915,0.4945674538612366,0.4924831390380859,0.4903658032417297,0.4884407222270965,0.4869276583194732,0.4859642386436462,0.4856507480144501,0.4859082102775574,0.4867172241210937,0.4880825579166412,0.4899822473526001,0.4924342632293701
VN_BS_3-5_3-8__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250414_raw_vnir,MD_3-5,20250414,MD,test,-1,0.2105845212936401,0.1716970056295395,0.1370234191417694,0.1065625697374343,0.0803117230534553,0.0582763403654098,0.033105693757534,0.0169075932353734,0.0129198376089334,0.0152514902874827,0.0169907081872224,0.0177998933941125,0.0181567333638668,0.0183112807571887,0.0184316039085388,0.0186415780335664,0.0190641675144433,0.0198673550039529,0.0213380791246891,0.0238323025405406,0.0277412105351686,0.0332631208002567,0.0402393899857997,0.0481754280626773,0.0563666000962257,0.0641042441129684,0.070742979645729,0.0757438912987709,0.0788006633520126,0.0798475593328476,0.0790377035737037,0.0766796991229057,0.0731437727808952,0.0688119605183601,0.0641383156180381,0.0596351623535156,0.0556778237223625,0.052372045814991,0.0496150478720665,0.0471811182796955,0.0448788702487945,0.0426652953028678,0.0405673161149024,0.038587287068367,0.0367171913385391,0.0349630638957023,0.0333217456936836,0.0317655131220817,0.0302956774830818,0.0290246866643428,0.0281858574599027,0.028047852218151,0.0288757979869842,0.0311018750071525,0.0354607366025447,0.0428340770304203,0.0539708882570266,0.0693278238177299,0.0890270918607711,0.1128181293606758,0.1400084048509597,0.169459193944931,0.1997562497854232,0.2295466214418411,0.2576870918273926,0.2832150161266327,0.3054128587245941,0.3239069879055023,0.338747501373291,0.3503101766109466,0.3591749668121338,0.3659765422344208,0.3712817430496216,0.3755154907703399,0.3789717853069305,0.3818572759628296,0.3842726051807403,0.3863247036933899,0.3880757987499237,0.3895775377750397,0.3908531665802002,0.3919394016265869,0.3928788304328918,0.3937054276466369,0.3944332003593445,0.3950743675231933,0.3956444561481476,0.3961535990238189,0.3966057598590851,0.3970155119895935,0.3973765671253204,0.3976948261260986,0.3979744911193847,0.398216962814331,0.3984534442424774,0.3986745476722717,0.3989039659500122,0.3991574347019195,0.3994168043136596,0.3996790647506714,0.3999108374118805,0.4000775516033172,0.4001284539699554,0.4000295102596283,0.3997329175472259,0.3991943895816803,0.398416519165039,0.397411584854126,0.3962405920028686,0.3950247466564178,0.3938884735107422,0.3929494321346283,0.3923233449459076,0.3920420706272125,0.3921186029911041,0.3924561440944671,0.3930977582931518,0.3940374255180359,0.3952683210372925,0.3968018889427185
VN_BS_3-17_3-20_20250421_raw_vnir_cube.npy_top_left_mean_spectrum,,SD_3-17,20250421,SD,test,-1,0.3152878582477569,0.2585344016551971,0.2074867337942123,0.1621429473161697,0.1225061789155006,0.0885752663016319,0.0481212586164474,0.019068107008934,0.0117556080222129,0.014700124040246,0.0172529201954603,0.0187253039330244,0.0196693129837512,0.0203526839613914,0.0207608733326196,0.0210155118256807,0.0212808176875114,0.0217645484954118,0.0227307602763175,0.0246470067650079,0.0280044265091419,0.0330543853342533,0.0396009497344493,0.0471887998282909,0.0550585463643074,0.0624959580600261,0.0688529089093208,0.0736167430877685,0.0764788165688514,0.0774012506008148,0.0765379890799522,0.0741912722587585,0.0707049816846847,0.06643096357584,0.0618157275021076,0.0573374070227146,0.0533783547580242,0.0500901006162166,0.0473887547850608,0.0450554937124252,0.042886734008789,0.0408162660896778,0.0388408228754997,0.0369477085769176,0.0351282879710197,0.0334112904965877,0.0318269245326519,0.0303712952882051,0.0290416646748781,0.0279300641268491,0.0272498466074466,0.0272381193935871,0.0281091947108507,0.0302156191319227,0.0342295281589031,0.0410725958645343,0.0516638793051242,0.0667056590318679,0.0866433903574943,0.1116197183728218,0.1413304954767227,0.1749036908149719,0.210954412817955,0.247855931520462,0.2840058505535126,0.3179536759853363,0.3484635055065155,0.3747435510158539,0.3965410888195038,0.4141144156455993,0.4280412793159485,0.4390237033367157,0.4477697908878326,0.4548308253288269,0.4606553614139557,0.4655588269233703,0.4697767198085785,0.4734733998775482,0.4767681360244751,0.4797182977199554,0.4823231697082519,0.4846042096614837,0.4865840673446655,0.488311618566513,0.4898349046707153,0.4912053942680359,0.4924702644348144,0.4936752319335937,0.4948446154594421,0.4959943890571594,0.497135728597641,0.4982288479804992,0.4992276728153229,0.5001121759414673,0.5008865594863892,0.5016182661056519,0.5023634433746338,0.5031509399414062,0.5039781332015991,0.5048017501831055,0.5055480599403381,0.5061072111129761,0.506372332572937,0.5062505006790161,0.5057013034820557,0.5047414302825928,0.5034785866737366,0.5020792484283447,0.5007739067077637,0.4998261630535126,0.4995249211788177,0.5001243352890015,0.5017601251602173,0.5044001340866089,0.5078184604644775,0.5109694004058838,0.5145190358161926,0.5184688568115234,0.5228275656700134,0.5275859236717224
VN_BS_3-13_3-16_20250419_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250419,SD,test,-1,0.3233969807624817,0.2620266675949096,0.2074783146381378,0.1597411334514618,0.1188201233744621,0.0847170576453208,0.0456001460552215,0.0207675136625766,0.0168219562619924,0.0220674946904182,0.0242187716066837,0.0249457135796546,0.0251513812690973,0.0252294447273015,0.0254073198884725,0.0257718972861766,0.026324113830924,0.0271362904459238,0.0284548830240964,0.0305554717779159,0.0337452925741672,0.0382634736597538,0.0439905188977718,0.050503984093666,0.0572241730988025,0.0635527372360229,0.0689501389861106,0.0729664638638496,0.0753342807292938,0.0759659856557846,0.0749998539686203,0.0727263316512107,0.0694744363427162,0.0655687898397445,0.0613974370062351,0.0574048310518264,0.053917609155178,0.0510394684970378,0.0486770085990428,0.0466277487576007,0.0447335839271545,0.0429436787962913,0.0412493683397769,0.0396361462771892,0.0380977876484394,0.0366438217461109,0.0352830626070499,0.0340258665382862,0.0329155847430229,0.0320704691112041,0.0316965617239475,0.03201749548316,0.0332322902977466,0.0356455519795417,0.0398339517414569,0.0466190576553344,0.0568802468478679,0.0714052766561508,0.0907904878258705,0.115308828651905,0.1447833627462387,0.178480640053749,0.2151022851467132,0.2530176639556885,0.2904758751392364,0.3258342146873474,0.3577030897140503,0.3851735591888428,0.407912403345108,0.4260905981063843,0.4402890205383301,0.4513264894485473,0.4599899053573608,0.466932862997055,0.4725952446460724,0.477299153804779,0.4812898933887481,0.4847608804702759,0.4878572821617126,0.4906063377857208,0.4930382966995239,0.4951677620410919,0.4970317184925079,0.4986599385738373,0.5000686645507812,0.5012773871421814,0.50233393907547,0.5032863020896912,0.5041683316230774,0.5049852132797241,0.505744218826294,0.5064591765403748,0.5071383714675903,0.5077865123748779,0.508389413356781,0.5089548230171204,0.5094881653785706,0.5100226402282715,0.5105509161949158,0.5110508799552917,0.511493980884552,0.5118162035942078,0.5119377374649048,0.511724591255188,0.5109817385673523,0.5095632672309875,0.5074648261070251,0.5047755241394043,0.501672625541687,0.4983826279640198,0.49517822265625,0.4923911094665527,0.4903095364570617,0.4890809655189514,0.488699197769165,0.4891079068183899,0.4902867972850799,0.4922347068786621,0.4949521124362945,0.49843829870224
VN_BS_2-17_2-20__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250415_raw_vnir,MD_2-20,20250415,MD,test,-1,0.323652446269989,0.269016295671463,0.2192949801683426,0.1744958162307739,0.1346147954463958,0.0996552482247352,0.0547900684177875,0.0228462107479572,0.0105879958719015,0.0133863184601068,0.0164219811558723,0.0177700892090797,0.0184408295899629,0.0188056137412786,0.0190583206713199,0.0193076394498348,0.0196516178548336,0.0202979426831007,0.0215991251170635,0.0240208767354488,0.0280867256224155,0.0341232754290103,0.0420407466590404,0.0512590371072292,0.0609051138162612,0.0701006576418876,0.0780652314424514,0.0841501206159591,0.0879504904150962,0.0893381685018539,0.0884712859988212,0.0857187435030937,0.0815434530377388,0.0764224305748939,0.0708658993244171,0.0654563829302787,0.0606530010700225,0.0566449388861656,0.0533433333039283,0.0504837110638618,0.047834787517786,0.0453087761998176,0.0429030247032642,0.0405954085290432,0.0383365713059902,0.0361047498881816,0.0338959991931915,0.0317013747990131,0.0295441895723342,0.0275591071695089,0.0260206367820501,0.0252413600683212,0.0255041141062974,0.0272344686090946,0.0312262885272502,0.0385498255491256,0.0502429977059364,0.0670875161886215,0.0895047932863235,0.1174445152282714,0.1502745300531387,0.186716616153717,0.2250141352415084,0.263301819562912,0.2999040484428406,0.3333958685398102,0.3627009689807892,0.3872312307357788,0.4069215655326843,0.4221584498882293,0.4336470663547516,0.442221850156784,0.4486697316169739,0.4536043107509613,0.457421600818634,0.4603951275348663,0.4627445936203003,0.4646496474742889,0.4661963880062103,0.4674606621265411,0.4684878289699554,0.4693388938903808,0.4700691401958465,0.4706896245479584,0.4712108671665191,0.4716435670852661,0.4720109105110168,0.4723405241966247,0.4726613461971283,0.4729780554771423,0.4732842445373535,0.4735774397850036,0.4738511741161346,0.4740956723690033,0.4742884635925293,0.4744069874286651,0.4744203090667724,0.4743059873580932,0.4740688800811767,0.4736980497837066,0.473188042640686,0.4725072085857391,0.4715943336486816,0.4703720808029175,0.4687431752681732,0.4666665494441986,0.4641250371932983,0.4611823856830597,0.4579783082008362,0.454697847366333,0.4515694677829742,0.4487949907779693,0.4465197026729584,0.4448049664497375,0.4436428844928741,0.4427830576896667,0.4423547387123108,0.442353218793869,0.4427830576896667,0.4436402022838592
VN_BS_2-13_2-16__20250414_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250414_raw_vnir,MD_2-14,20250414,MD,test,-1,0.2265215516090393,0.1896005570888519,0.1560573577880859,0.1258977651596069,0.0991175919771194,0.0757190585136413,0.046737115830183,0.0257337447255849,0.0172999706119298,0.0182432159781456,0.0205577109009027,0.0217499304562807,0.0222163256257772,0.022330954670906,0.022303408011794,0.0222665537148714,0.0223976001143455,0.022916754707694,0.0241698063910007,0.0266132447868585,0.0307271778583526,0.0368179343640804,0.0447622127830982,0.0540093481540679,0.0637366697192192,0.0730695500969886,0.0812200531363487,0.0875098779797554,0.0915093570947647,0.0930850058794021,0.0923696979880333,0.0897200852632522,0.0855812579393386,0.0804306268692016,0.0748086273670196,0.0693148970603942,0.0644232109189033,0.0603252127766609,0.0569298081099987,0.053982388228178,0.0512344874441623,0.0485945828258991,0.0460709333419799,0.0436610989272594,0.0413445271551609,0.0391080528497695,0.03693338483572,0.0347892977297306,0.0326768346130847,0.0307151339948177,0.0291665624827146,0.0283523872494697,0.0285733491182327,0.030270766466856,0.0342517979443073,0.0415776893496513,0.0532433241605758,0.0699334368109703,0.0919147133827209,0.1189700812101364,0.1503240466117859,0.1846239417791366,0.2201100289821624,0.2550279498100281,0.2879382371902466,0.3176853060722351,0.3434502482414245,0.3647865056991577,0.3817275464534759,0.3947025537490845,0.404371052980423,0.4114739596843719,0.416709303855896,0.4206466972827911,0.4236728250980377,0.4260484278202057,0.4279488325119018,0.4294738173484802,0.4306911826133728,0.4316348135471344,0.4323302805423736,0.4328067898750305,0.433135837316513,0.4333666563034057,0.4335216879844665,0.4336425364017486,0.4337361752986908,0.4338115453720093,0.4338674545288086,0.4338840842247009,0.4338658452033996,0.4338062107563019,0.4337100982666015,0.4336044192314148,0.4334866106510162,0.433367371559143,0.4332560002803802,0.4331466257572174,0.4330121278762817,0.4328649342060089,0.4326742887496948,0.4324191212654114,0.4320979416370392,0.4316749274730682,0.4310844540596008,0.4302680492401123,0.4291699528694153,0.4277670085430145,0.4261268973350525,0.4243545830249786,0.4225978255271911,0.4210202693939209,0.4197545349597931,0.4188656806945801,0.4183742702007293,0.4181118607521057,0.418156623840332,0.4185073673725128,0.4191547930240631,0.4201031029224396
VN_BS_1-9_1-12_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250417_raw_vnir,WW_1-11,20250417,WW,test,-1,0.3055477738380432,0.2470307201147079,0.1948310434818267,0.1489457190036773,0.1093752682209014,0.0761212185025215,0.0370637774467468,0.0120269181206822,0.0075311525724828,0.0116889309138059,0.0137223461642861,0.0147839030250906,0.0154001740738749,0.0158001445233821,0.0160985346883535,0.0163658950477838,0.0166991185396909,0.0172757674008607,0.0183544903993606,0.0203273557126522,0.0236333776265382,0.0285716410726308,0.0350084863603115,0.0424572601914405,0.0502655543386936,0.0577227622270584,0.0641741976141929,0.069079503417015,0.0720962882041931,0.0731301605701446,0.0723310932517051,0.0700087025761604,0.0665278807282447,0.062271062284708,0.057675763964653,0.0532468855381011,0.0493518523871898,0.0461102351546287,0.043427750468254,0.0410840511322021,0.0388957634568214,0.0368019044399261,0.0348064340651035,0.0329107455909252,0.0311129000037908,0.0294224601238966,0.0278456658124923,0.0263731013983488,0.0250262860208749,0.0239159651100635,0.0232457183301448,0.0232415236532688,0.0241246037185192,0.0262826103717088,0.0304378401488065,0.0375382229685783,0.048526082187891,0.0641805008053779,0.0850284844636917,0.1112338379025459,0.1424453854560852,0.1777247041463852,0.2156057953834533,0.2543993294239044,0.2924056947231293,0.3280163109302521,0.3598946332931518,0.3871872127056122,0.4096492230892181,0.4275370836257934,0.4414981305599212,0.4523461461067199,0.4608746767044067,0.4677090644836426,0.473300963640213,0.4779604077339172,0.4818998575210571,0.4852757751941681,0.4882034957408905,0.4907073974609375,0.4928143620491028,0.494566798210144,0.4960328936576843,0.4972784519195556,0.4983401298522949,0.4992313086986542,0.4999899864196777,0.5006670951843262,0.5012819170951843,0.5018466711044312,0.5023426413536072,0.5027635097503662,0.5031185746192932,0.5034067630767822,0.50360506772995,0.5037293434143066,0.5038041472434998,0.5038371086120605,0.5038250088691711,0.5037282109260559,0.5034762024879456,0.5029875040054321,0.5021783709526062,0.5009726881980896,0.4992902874946594,0.4970723986625671,0.4943036437034607,0.4910387396812439,0.4874299764633178,0.4836837351322174,0.4800641536712646,0.4768352210521698,0.4742324650287628,0.4724001586437225,0.471390813589096,0.4710726737976074,0.4714603126049042,0.4725553691387176,0.4743589758872986,0.4768628180027008
VN_BS_1-17_1-20_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250420_raw_vnir,WW_1-19,20250420,WW,test,-1,0.3117903470993042,0.25055792927742,0.1961400508880615,0.1485339552164077,0.1077413111925125,0.0737618133425712,0.035211905837059,0.0113117713481187,0.0070754005573689,0.0113238217309117,0.0133452480658888,0.0143565582111477,0.0149341495707631,0.0153066087514162,0.0155823770910501,0.0159049518406391,0.0163517128676176,0.0171040818095207,0.0184674020856618,0.0208013225346803,0.0245632827281951,0.0300038158893585,0.0369507409632205,0.0448473617434501,0.0529714152216911,0.0605892278254032,0.0670612230896949,0.0718621835112571,0.0746947526931762,0.0754931196570396,0.0744347423315048,0.0718528479337692,0.0681183040142059,0.0636120662093162,0.0587807148694992,0.0541408509016037,0.0500726848840713,0.0466935336589813,0.0439006797969341,0.0414614602923393,0.0391876026988029,0.0370220057666301,0.0349637940526008,0.0329958349466323,0.0311078988015651,0.0293158534914255,0.0276326555758714,0.0260546915233135,0.0246051084250211,0.0234001744538545,0.0226713586598634,0.0226583331823349,0.0235640313476324,0.0257722977548837,0.030022956430912,0.0372672490775585,0.0484267696738243,0.0642447173595428,0.0851981863379478,0.1113995835185051,0.1424615383148193,0.1774135828018188,0.214782178401947,0.2528907656669616,0.2900700867176056,0.32475745677948,0.3556668162345886,0.3820091485977173,0.4035642147064209,0.4205957055091858,0.43373703956604,0.4437983632087707,0.4515783488750458,0.4577058553695678,0.4626197516918182,0.4666154086589813,0.4699434041976928,0.4728331267833709,0.4754331111907959,0.477764755487442,0.4798214733600616,0.4816030263900757,0.4831561744213104,0.4845101535320282,0.4856681823730469,0.486606240272522,0.487372487783432,0.4880357086658478,0.4886484742164612,0.4892138540744781,0.4897015988826751,0.4901065528392792,0.4904411137104034,0.4907331466674804,0.4909818172454834,0.4912178218364715,0.4914727210998535,0.4917652010917663,0.4920738041400909,0.4923476576805115,0.4924873113632202,0.492409884929657,0.4920384585857391,0.4913088977336883,0.4901694655418396,0.4885713756084442,0.4865335822105407,0.4841067790985107,0.4813986420631408,0.4785345792770386,0.4756926000118255,0.4730599820613861,0.470813512802124,0.4690683782100677,0.4678813219070434,0.4672397673130035,0.4671006798744201,0.4674586355686188,0.4683133065700531,0.4696727395057678
