sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-9_3-12_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250416_raw_vnir,MD_3-12,20250416,MD,test,-1,0.4165923297405243,0.3427830934524536,0.2765123844146728,0.2177937924861908,0.1666197180747985,0.1229915916919708,0.0716197192668914,0.0357441827654838,0.0246269814670085,0.0293885599821805,0.0327905528247356,0.0335039235651493,0.0330991335213184,0.0324761271476745,0.0321935974061489,0.0324509926140308,0.0333181023597717,0.0350505895912647,0.0382977686822414,0.0437351502478122,0.0520655773580074,0.0637165829539299,0.0784114003181457,0.0951397493481636,0.1124595403671264,0.1288399547338485,0.1429207026958465,0.1535704731941223,0.1600933372974395,0.162314087152481,0.1605336219072342,0.1553957313299179,0.1477031856775283,0.1383106410503387,0.1281873434782028,0.1183996871113777,0.1097483038902282,0.102495364844799,0.0964480563998222,0.0911412090063095,0.0861624926328659,0.0813592821359634,0.0767524391412735,0.072365865111351,0.068180963397026,0.0641765594482421,0.0603037737309932,0.0564763806760311,0.0526975467801094,0.0491957776248455,0.04646622762084,0.0450991503894329,0.0456399880349636,0.048843614757061,0.0560204870998859,0.0688464120030403,0.0888187065720558,0.1169134229421615,0.1534619033336639,0.1980325281620025,0.2493106871843338,0.3051248788833618,0.3627095520496368,0.4193218052387237,0.4726558029651642,0.520889163017273,0.562661349773407,0.5972964763641357,0.6248539686203003,0.6459423899650574,0.6615763306617737,0.6729505062103271,0.6812346577644348,0.6873400211334229,0.6918461918830872,0.6951452493667603,0.6975353360176086,0.699284017086029,0.700574517250061,0.7014939188957214,0.7020671963691711,0.7023570537567139,0.7024260759353638,0.7023462057113647,0.702182412147522,0.701930046081543,0.701655387878418,0.7014042735099792,0.7012602090835571,0.7012338042259216,0.7013161778450012,0.7014904022216797,0.7017332315444946,0.7020272612571716,0.702347457408905,0.7026606798171997,0.7029021978378296,0.703002393245697,0.7029244899749756,0.702602207660675,0.702016294002533,0.7010976672172546,0.699770450592041,0.697967529296875,0.6956461668014526,0.6927695274353027,0.6893874406814575,0.6855694651603699,0.6814263463020325,0.6771172881126404,0.6728789210319519,0.6689538359642029,0.6655886173248291,0.6629690527915955,0.6611078381538391,0.6595008969306946,0.6583858728408813,0.6577738523483276,0.6576664447784424,0.6580650210380554
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250417_raw_vnir,MD_2-19,20250417,MD,test,-1,0.4163085520267486,0.3346389234066009,0.2624234557151794,0.1996841579675674,0.1464088261127472,0.1025970950722694,0.0553133077919483,0.0267736297100782,0.0229048114269971,0.0284772533923387,0.0313788689672946,0.0325105339288711,0.0327987596392631,0.0328343547880649,0.0329482778906822,0.0334077626466751,0.0344307534396648,0.0363850146532058,0.0399152487516403,0.0457649193704128,0.0546504668891429,0.0669293031096458,0.0821661651134491,0.0992298647761344,0.1165721118450164,0.1326855421066284,0.1462256163358688,0.15619757771492,0.1620644629001617,0.1637687087059021,0.1616978347301483,0.1564828753471374,0.1488818079233169,0.1396705657243728,0.1297498941421508,0.1201642900705337,0.111692413687706,0.1045957878232002,0.0986608862876892,0.0934335514903068,0.0885358080267906,0.0838642567396164,0.0794412940740585,0.0752306804060936,0.0711808577179908,0.0672979429364204,0.0635946616530418,0.0600349679589271,0.0566281266510486,0.0536020584404468,0.0514016114175319,0.0505322702229023,0.0515440255403518,0.0554098635911941,0.0637207701802253,0.0782649591565132,0.1004552394151687,0.1309844553470611,0.1697548031806945,0.2158555537462234,0.2674803137779236,0.3220669329166412,0.3768290281295776,0.4293804466724396,0.4779128730297088,0.5210758447647095,0.5579163432121277,0.5881238579750061,0.6120142340660095,0.630344808101654,0.6441535949707031,0.6544840931892395,0.6622890830039978,0.668311357498169,0.6730821132659912,0.6769269108772278,0.6800814867019653,0.6827179193496704,0.6849556565284729,0.68681800365448,0.688302755355835,0.6893950700759888,0.6901528835296631,0.6906828880310059,0.6910789608955383,0.6914153099060059,0.691762387752533,0.6921802163124084,0.6926932334899902,0.693312406539917,0.6940031051635742,0.6947181224822998,0.6954140663146973,0.6960443258285522,0.6966241598129272,0.6971511244773865,0.697629988193512,0.6980586051940918,0.6984326243400574,0.6987082958221436,0.6988685131072998,0.6988324522972107,0.6985669732093811,0.6979798674583435,0.6970553398132324,0.6957455277442932,0.6940298676490784,0.6919271349906921,0.6895266771316528,0.6869403123855591,0.6843374371528625,0.6819652318954468,0.6800785660743713,0.6790115833282471,0.6790267825126648,0.6799781918525696,0.6818233132362366,0.6845505833625793,0.6881538033485413,0.6926405429840088
VN_BS_3-5_3-8__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250415_raw_vnir,MD_3-5,20250415,MD,test,-1,0.4130509197711944,0.3364841639995575,0.2681390643119812,0.2080107629299163,0.1561009585857391,0.1124094799160957,0.0619882531464099,0.0293461568653583,0.0208703652024269,0.0259693209081888,0.0294024031609296,0.0310101602226495,0.0317439995706081,0.0321072787046432,0.0323399305343627,0.0327763594686985,0.0336844287812709,0.0354509130120277,0.0387016497552394,0.0441736318171024,0.0525708384811878,0.0642134174704551,0.0786771178245544,0.0948987826704979,0.11140888184309,0.1268063932657241,0.1398317217826843,0.1495218873023986,0.1553979068994522,0.157377541065216,0.1557717621326446,0.151184394955635,0.1443307399749755,0.1359432339668274,0.1268737614154815,0.118074283003807,0.1102698966860771,0.1037055104970932,0.0981791689991951,0.0932424813508987,0.0885378047823906,0.0840048193931579,0.0796934887766838,0.0756004378199577,0.0716885477304458,0.0679491758346557,0.0643839612603187,0.0609452091157436,0.05762754753232,0.0546363480389118,0.0524232164025306,0.0515121556818485,0.0524782501161098,0.0563093647360801,0.0645525231957435,0.0788897052407264,0.100585289299488,0.1302131712436676,0.1676193624734878,0.2119097709655761,0.2614107429981231,0.3137611150741577,0.3663951754570007,0.4171288907527923,0.4643295109272003,0.5066980719566345,0.5432385802268982,0.5735588073730469,0.5978502035140991,0.6168413758277893,0.6314812302589417,0.6428157687187195,0.6517523527145386,0.6589680910110474,0.6649217009544373,0.6699002981185913,0.6740773916244507,0.6775937080383301,0.6805481910705566,0.68304044008255,0.6851457357406616,0.6869457960128784,0.6885495781898499,0.6900294423103333,0.6913991570472717,0.6926491856575012,0.6937870979309082,0.6948128342628479,0.6957459449768066,0.6965968608856201,0.6973696351051331,0.6980937719345093,0.6987566351890564,0.6993762850761414,0.6999148726463318,0.7003867030143738,0.7007660865783691,0.7010777592658997,0.7013475298881531,0.7016366720199585,0.7019869089126587,0.7024182081222534,0.7028738260269165,0.7032217383384705,0.7032930254936218,0.7029068470001221,0.7019196152687073,0.7003093361854553,0.6982022523880005,0.6958238482475281,0.6934881806373596,0.6914909482002258,0.690044105052948,0.6892383694648743,0.6890398263931274,0.6890938878059387,0.6895943284034729,0.6905210614204407,0.69187992811203,0.693672776222229
VN_BS_3-5_3-8__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250414_raw_vnir,MD_3-5,20250414,MD,test,-1,0.3018139600753784,0.2474021911621093,0.1992117762565612,0.1572401225566864,0.1214872077107429,0.0919539630413055,0.0599100887775421,0.0397101677954196,0.0356498211622238,0.040072426199913,0.0429328642785549,0.0440266281366348,0.0442963391542434,0.0443064011633396,0.0443714745342731,0.044851005077362,0.0461185239255428,0.0486298277974128,0.0530234463512897,0.0600073561072349,0.0701732188463211,0.0836269557476043,0.0998214781284332,0.1175921782851219,0.1353927105665207,0.1517709791660308,0.1654821187257766,0.1756087988615036,0.1817197501659393,0.1837960183620453,0.1821879297494888,0.1774862408638,0.1703988164663314,0.1616957634687423,0.1522845476865768,0.1431491523981094,0.1350119113922119,0.1280854642391204,0.1221589148044586,0.1167818903923034,0.1116049662232399,0.1065919771790504,0.1018260195851326,0.0973129272460937,0.0929787456989288,0.088771566748619,0.084656536579132,0.0805624276399612,0.0764737129211425,0.0726056322455406,0.0694496557116508,0.0676426440477371,0.0679852738976478,0.0717055574059486,0.0804135650396347,0.0956092476844787,0.1181690990924835,0.1481102705001831,0.1846467107534408,0.2263212949037552,0.2711030840873718,0.31663578748703,0.3607725203037262,0.4020240604877472,0.4394141733646393,0.4722159504890442,0.4999031722545624,0.5223405957221985,0.539842963218689,0.5530906915664673,0.5629366636276245,0.5702576637268066,0.5758389830589294,0.5802670121192932,0.5839284658432007,0.5870262384414673,0.5896666646003723,0.5918897986412048,0.5937683582305908,0.5953359603881836,0.5966373682022095,0.5976976156234741,0.5985516309738159,0.5992439985275269,0.5998039245605469,0.6002439856529236,0.6005824208259583,0.6008502840995789,0.6010705828666687,0.6012704372406006,0.6014823913574219,0.6016830801963806,0.6018440127372742,0.6019644737243652,0.6020298004150391,0.6020853519439697,0.6021726727485657,0.6023387312889099,0.6026117205619812,0.6030178666114807,0.6035341620445251,0.6041082739830017,0.6046437621116638,0.6050156950950623,0.6051098704338074,0.6048228740692139,0.6041080951690674,0.6029931306838989,0.6015881896018982,0.6000558733940125,0.5985651016235352,0.5972567200660706,0.5962490439414978,0.5955918431282043,0.5952842831611633,0.595295786857605,0.5956278443336487,0.5962674617767334,0.5972220301628113,0.5984855890274048
VN_BS_3-17_3-20_20250421_raw_vnir_cube.npy_top_left_mean_spectrum,,SD_3-17,20250421,SD,test,-1,0.4198125004768371,0.3422375023365021,0.272881269454956,0.211730271577835,0.158790722489357,0.1140636131167411,0.0624484419822692,0.027927903458476,0.0194150675088167,0.0232125706970691,0.0268741119652986,0.0289268717169761,0.0301000848412513,0.0307637192308902,0.0311643164604902,0.031526181846857,0.032180767506361,0.0335567444562912,0.0362037532031536,0.0408595837652683,0.0483523681759834,0.0591245107352733,0.0727984383702278,0.0883456543087959,0.1043530479073524,0.1193359643220901,0.1320349276065826,0.1414446681737899,0.1470073759555816,0.1486395746469497,0.1466820687055587,0.1417538821697235,0.1345634013414383,0.1258332729339599,0.1164354905486106,0.1073544323444366,0.0993376150727272,0.092648945748806,0.0871148034930229,0.0822876393795013,0.077782541513443,0.0734879374504089,0.0694131851196289,0.0655423626303672,0.0618573240935802,0.0583816915750503,0.0551431886851787,0.0521267168223857,0.0493364669382572,0.0469479486346244,0.0453525111079216,0.0449914634227752,0.0463014729321002,0.0500529780983924,0.0576280988752841,0.0707428902387619,0.0909131467342376,0.1190968453884124,0.1555546373128891,0.1998163610696792,0.2505638301372528,0.3056457936763763,0.3623870015144348,0.4182416498661041,0.4711056053638458,0.5192580223083496,0.5613824725151062,0.5967843532562256,0.6254807114601135,0.6481316685676575,0.6657534837722778,0.6794624328613281,0.6902766227722168,0.6989919543266296,0.7061976194381714,0.7123088836669922,0.7175707817077637,0.7221395969390869,0.7261118292808533,0.7295917868614197,0.7326167225837708,0.7352481484413147,0.7374884486198425,0.7394270300865173,0.7411283254623413,0.7426295280456543,0.7439969182014465,0.7452474236488342,0.7464268207550049,0.7475387454032898,0.748604416847229,0.7496625185012817,0.7506983280181885,0.7517629265785217,0.7528728246688843,0.7540739178657532,0.7553797364234924,0.756741464138031,0.7580949664115906,0.7593169212341309,0.7602871060371399,0.7609127163887024,0.7611322402954102,0.7609090209007263,0.7602465748786926,0.7591498494148254,0.7577027082443237,0.7560027837753296,0.7543158531188965,0.7529138922691345,0.7521544098854065,0.7522801756858826,0.7534144520759583,0.7554619908332825,0.7581589818000793,0.7601625323295593,0.762339174747467,0.7646827697753906,0.7672000527381897,0.769881546497345
VN_BS_3-13_3-16_20250419_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250419,SD,test,-1,0.3944092690944671,0.3198241591453552,0.2538411915302276,0.19645556807518,0.1476649641990661,0.1074688285589218,0.0627438575029373,0.0359491743147373,0.0329562164843082,0.039037600159645,0.0416372269392013,0.0422432571649551,0.0420856736600399,0.0418880954384803,0.0419692620635032,0.042465291917324,0.0433928407728672,0.0449027642607688,0.0473848953843116,0.0513087548315525,0.0572022125124931,0.0654457584023475,0.0758463963866233,0.087653674185276,0.0997902005910873,0.1111809387803077,0.1208482012152671,0.1279895007610321,0.132081389427185,0.1330254524946212,0.1310980319976806,0.1268138140439987,0.1207635626196861,0.1135464459657669,0.1058782115578651,0.0985623523592948,0.0921948328614234,0.0869446769356727,0.0826409310102462,0.0789259374141693,0.0754918232560157,0.0722403228282928,0.0691725686192512,0.0662710815668106,0.0635221898555755,0.0609543994069099,0.0585765875875949,0.0563664250075817,0.054374523460865,0.0528018027544021,0.0520010031759738,0.0523499920964241,0.0541758723556995,0.058005653321743,0.0648746117949485,0.0762055814266204,0.0934028550982475,0.1175579205155372,0.1493197232484817,0.1887194067239761,0.2349904328584671,0.2865010201931,0.3409390449523926,0.3957281708717346,0.4484797418117523,0.4970783293247223,0.5398930907249451,0.5759788751602173,0.6051802039146423,0.6279997825622559,0.6453995108604431,0.6585530638694763,0.6686192750930786,0.676489531993866,0.68276047706604,0.687834620475769,0.6919854879379272,0.6954627633094788,0.6983941793441772,0.7008713483810425,0.7029211521148682,0.7045873999595642,0.7059144973754883,0.7069616913795471,0.7077889442443848,0.7084276080131531,0.7089167833328247,0.7093544006347656,0.7098347544670105,0.7103977799415588,0.7110440731048584,0.7117733955383301,0.7125372886657715,0.7133089303970337,0.7140526175498962,0.7147493362426758,0.7153823971748352,0.7159640789031982,0.716438889503479,0.7167876958847046,0.7169145345687866,0.7167577147483826,0.7162290811538696,0.7152284383773804,0.7136650085449219,0.7115105986595154,0.7087936401367188,0.7056480050086975,0.7021913528442383,0.6986227631568909,0.6952310800552368,0.6923390030860901,0.6902492642402649,0.6890769600868225,0.6888466477394104,0.6891105771064758,0.690097987651825,0.6918103098869324,0.6942093372344971,0.6973426342010498
VN_BS_2-17_2-20__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250415_raw_vnir,MD_2-20,20250415,MD,test,-1,0.4283124506473541,0.3522686660289764,0.2838823497295379,0.2231551259756088,0.1700877547264099,0.1246778070926666,0.0701344907283783,0.0329413264989852,0.0209520254284143,0.0253118239343166,0.0293220411986112,0.0308705437928438,0.0311619844287633,0.0309548024088144,0.0306536983698606,0.0306353997439146,0.0312242023646831,0.0328616835176944,0.0363352932035923,0.0425268076360225,0.0522832684218883,0.0660345479846,0.0833514109253883,0.1029957234859466,0.1232288926839828,0.1422683298587799,0.1585250049829483,0.1707480549812317,0.1782644391059875,0.1809297949075698,0.1791252344846725,0.1736000031232834,0.1652433723211288,0.1549801081418991,0.1438341587781906,0.1329430192708969,0.1232054084539413,0.1149748861789703,0.1080749854445457,0.1020110175013542,0.0963397249579429,0.090920366346836,0.0857557877898216,0.0807942152023315,0.075916938483715,0.0710551515221595,0.0661876946687698,0.0612885616719722,0.056387759745121,0.0517436861991882,0.0478868708014488,0.0454473830759525,0.0450862646102905,0.0478477776050567,0.0554020889103412,0.0696785822510719,0.0922282338142395,0.1238077729940414,0.1642912030220031,0.2126581221818924,0.2669523954391479,0.3244189023971557,0.3820305168628692,0.4371950030326843,0.4880103766918182,0.5330520272254944,0.5713388323783875,0.6025293469429016,0.6269148588180542,0.6452522277832031,0.658607006072998,0.6681285500526428,0.6748849749565125,0.6797103881835938,0.6831044554710388,0.6854767203330994,0.6870830059051514,0.6881827712059021,0.6889389753341675,0.689412534236908,0.6896409392356873,0.6896803379058838,0.6895881295204163,0.6893888711929321,0.6891095042228699,0.6887693405151367,0.6883960962295532,0.68803471326828,0.6877068877220154,0.6874318718910217,0.6872097849845886,0.6870176792144775,0.6868647336959839,0.686701774597168,0.6865232586860657,0.6862848401069641,0.685956597328186,0.6855306029319763,0.6849862337112427,0.6843075156211853,0.6834831833839417,0.6824661493301392,0.681186318397522,0.6796110272407532,0.6776254177093506,0.6752069592475891,0.6723399758338928,0.6690664291381836,0.6654530763626099,0.6616186499595642,0.6577247977256775,0.6539427638053894,0.6504794955253601,0.6474893093109131,0.6450991034507751,0.6432234048843384,0.6418460011482239,0.6409603357315063,0.6405568718910217,0.6406514644622803
VN_BS_2-13_2-16__20250414_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250414_raw_vnir,MD_2-14,20250414,MD,test,-1,0.3075670003890991,0.2596639692783355,0.2163558602333068,0.177647516131401,0.1435363739728927,0.1140202060341835,0.0777012780308723,0.0520613752305507,0.0419652983546257,0.0448923707008361,0.0489436499774456,0.0501841939985752,0.0501661077141761,0.0496179908514022,0.0490152984857559,0.0487417168915271,0.0492072589695453,0.050928495824337,0.0545575879514217,0.0608045756816864,0.0702407881617546,0.083010509610176,0.0986140742897987,0.1159946247935295,0.13368521630764,0.1501994580030441,0.1642635911703109,0.1748927235603332,0.1815561354160308,0.184159368276596,0.1830055117607116,0.1786607801914215,0.1718411743640899,0.1633262634277343,0.1539963632822036,0.144817441701889,0.1365441679954528,0.1294783502817154,0.1234715953469276,0.118102915585041,0.1129838898777961,0.1080111786723136,0.1032372713088989,0.0986537337303161,0.0941724702715873,0.0897074341773986,0.0852057784795761,0.0806144326925277,0.0759253725409507,0.0713332220911979,0.0673053413629531,0.0644525736570358,0.0634995698928833,0.0655442252755165,0.0721589475870132,0.0850059613585472,0.1052880510687828,0.1333985924720764,0.1688726395368576,0.2104713022708892,0.2562372982501983,0.303704023361206,0.3503867387771606,0.3943780064582824,0.4344122409820556,0.469609647989273,0.4993720650672912,0.5235081911087036,0.5422963500022888,0.5563951134681702,0.5666725039482117,0.574037492275238,0.5792990922927856,0.5830985307693481,0.5858720541000366,0.5879281163215637,0.5894373655319214,0.5905269384384155,0.5912773013114929,0.5917691588401794,0.5920286178588867,0.5920959711074829,0.5920253396034241,0.5918571949005127,0.5916242003440857,0.5913569331169128,0.5910593271255493,0.590767502784729,0.5904770493507385,0.5901741981506348,0.5898474454879761,0.5894991755485535,0.5891666412353516,0.588847815990448,0.5885554552078247,0.5882738828659058,0.587996244430542,0.587721586227417,0.587425947189331,0.5870789289474487,0.586659848690033,0.5861383080482483,0.5855103135108948,0.5847494006156921,0.5838267207145691,0.582682728767395,0.5813014507293701,0.5796942114830017,0.5779338479042053,0.5760963559150696,0.5742783546447754,0.5725752711296082,0.5710843801498413,0.5698662996292114,0.5689393281936646,0.5681304335594177,0.5675150752067566,0.5670920610427856,0.5668638944625854,0.5668401718139648
VN_BS_1-9_1-12_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250417_raw_vnir,WW_1-11,20250417,WW,test,-1,0.410116970539093,0.3306068181991577,0.2600424289703369,0.1984223872423172,0.1457526087760925,0.1020274683833122,0.0523907616734504,0.0223367847502231,0.0178885068744421,0.0234241932630538,0.0264116991311311,0.0277712065726518,0.0283808875828981,0.0286468639969825,0.028864998370409,0.0292843338102102,0.0301866773515939,0.0319324098527431,0.0351468473672866,0.0405769273638725,0.0490347407758235,0.0609153844416141,0.0758336037397384,0.0926957800984382,0.109999269247055,0.1262033879756927,0.1399706453084945,0.1502393037080764,0.1564265340566635,0.1584641933441162,0.1567178666591644,0.1518338471651077,0.1445521414279937,0.1356466263532638,0.1260298043489456,0.1167240068316459,0.1084995046257972,0.1016060709953308,0.0958326756954193,0.0907195881009101,0.0858925357460975,0.0812496244907379,0.0768179595470428,0.0725832507014274,0.0685061141848564,0.0645927041769027,0.0608490146696567,0.0572264268994331,0.0537205301225185,0.0505372993648052,0.048109270632267,0.0469269156455993,0.0475539788603782,0.0509926006197929,0.0588408336043357,0.0728878900408744,0.0945612415671348,0.1246108636260032,0.1630521267652511,0.2091117203235626,0.2611696124076843,0.3168582618236542,0.3735233247280121,0.4288236796855926,0.4808180034160614,0.5278702974319458,0.5687280297279358,0.602764368057251,0.6300910115242004,0.6513479948043823,0.6675605773925781,0.6798619627952576,0.6892992258071899,0.696715235710144,0.7026805281639099,0.707551896572113,0.7115904688835144,0.7149762511253357,0.7178061604499817,0.7201718091964722,0.7220864295959473,0.7236023545265198,0.7247686982154846,0.7256631255149841,0.7263443470001221,0.7268787622451782,0.7273262143135071,0.7277117967605591,0.7280770540237427,0.7284122109413147,0.7286975979804993,0.7289403080940247,0.7291156053543091,0.7292132377624512,0.7292677164077759,0.7292822599411011,0.7293114066123962,0.7293288707733154,0.7293087840080261,0.7292026281356812,0.728912889957428,0.728365421295166,0.7274370193481445,0.7260572910308838,0.7241207361221313,0.7215147614479065,0.7182356119155884,0.7143364548683167,0.7100030779838562,0.7055153846740723,0.7011748552322388,0.6973104476928711,0.6941789984703064,0.6919705867767334,0.6907576322555542,0.6902462840080261,0.6905307769775391,0.6916138529777527,0.6934993863105774,0.6961751580238342
VN_BS_1-17_1-20_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250420_raw_vnir,WW_1-19,20250420,WW,test,-1,0.4057119190692901,0.3268359005451202,0.2568522691726684,0.1957525014877319,0.1435429155826568,0.1002235859632492,0.0515453591942787,0.0212439056485891,0.0169170387089252,0.0226185526698827,0.025518748909235,0.0267965532839298,0.0273288041353225,0.027556037530303,0.0277772024273872,0.0282680448144674,0.0293097924441099,0.0312910079956054,0.0348585434257984,0.040744811296463,0.0497062467038631,0.0620898716151714,0.0774279311299324,0.0945276767015457,0.11182352155447,0.1278261244297027,0.1412380784749984,0.1510370373725891,0.1567112952470779,0.1582347005605697,0.1560082584619522,0.1506842523813247,0.1430074572563171,0.13373464345932,0.1237791776657104,0.11419178545475,0.1057423278689384,0.098662368953228,0.0927497148513794,0.0875430554151535,0.0826679617166519,0.0780269131064415,0.0736220329999923,0.0694023296236991,0.0653171315789222,0.061373334378004,0.0575962848961353,0.0539772883057594,0.0505376122891902,0.0474927723407745,0.0452946126461029,0.0444423593580722,0.0454611517488956,0.0492940619587898,0.0575062222778797,0.071860983967781,0.0937440395355224,0.1238637864589691,0.1621898561716079,0.207895278930664,0.2593117654323578,0.3140217363834381,0.3693732023239136,0.4230373203754425,0.4731840491294861,0.5182909369468689,0.5572263598442078,0.589506983757019,0.6153192520141602,0.6352905631065369,0.6503735184669495,0.6616953611373901,0.6702749133110046,0.6769488453865051,0.6822588443756104,0.6865520477294922,0.6900806427001953,0.6930879354476929,0.6957322359085083,0.6980456709861755,0.7000117897987366,0.701656699180603,0.7030470371246338,0.7042369246482849,0.7052718997001648,0.7061459422111511,0.7068966627120972,0.7075662612915039,0.7082334756851196,0.7088994979858398,0.7095451951026917,0.7101646661758423,0.7107614278793335,0.7113462686538696,0.7119536995887756,0.7125916481018066,0.7132864594459534,0.7140053510665894,0.7147332429885864,0.7153913378715515,0.7158617377281189,0.7160186767578125,0.7158204317092896,0.7152464389801025,0.7142890691757202,0.7129495739936829,0.7112292647361755,0.7091154456138611,0.7066476345062256,0.7039116024971008,0.7010659575462341,0.6983380317687988,0.69597327709198,0.6942268013954163,0.6932293772697449,0.6928677558898926,0.693122923374176,0.6940088868141174,0.6954919695854187,0.6976099014282227
