sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-1_3-4__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-1_20250414_raw_vnir,0.2920616567134857,0.242078959941864,0.19766761362552643,0.15882493555545807,0.12555499374866486,0.0978546068072319,0.06663470715284348,0.0466148741543293,0.0425567664206028,0.046764492988586426,0.04935845360159874,0.0501369908452034,0.05020781606435776,0.05005791410803795,0.04997263103723526,0.050228480249643326,0.05114131048321724,0.05309787392616272,0.056644294410943985,0.062479108572006226,0.07124706357717514,0.08316881209611893,0.09778359532356262,0.11402320861816406,0.13043639063835144,0.14560815691947937,0.15832872688770294,0.16767658293247223,0.17318622767925262,0.17484240233898163,0.1729753166437149,0.16819390654563904,0.1611918807029724,0.15269696712493896,0.1435626596212387,0.13472513854503632,0.1268843114376068,0.12026764452457428,0.11467144638299942,0.1096530333161354,0.10486408323049545,0.10026391595602036,0.0959160104393959,0.09180011600255966,0.08784662187099457,0.0840178057551384,0.08030777424573898,0.07667966187000275,0.07313789427280426,0.06988406181335449,0.06735296547412872,0.06606622785329819,0.06664018332958221,0.07010428607463837,0.0779639482498169,0.09172768145799637,0.11238270252943039,0.14015169441699982,0.17452585697174072,0.21431788802146912,0.25767984986305237,0.30231016874313354,0.3459794521331787,0.3870561420917511,0.42445632815361023,0.45734703540802,0.4851504862308502,0.507729172706604,0.5254459381103516,0.5389822125434875,0.5491753220558167,0.5568261742591858,0.5626481175422668,0.567200779914856,0.5708655714988708,0.5738553404808044,0.576304018497467,0.5782951712608337,0.5799482464790344,0.5813221335411072,0.582438051700592,0.583308756351471,0.5839789509773254,0.584524929523468,0.5849740505218506,0.5853578448295593,0.5856703519821167,0.5859421491622925,0.5861780643463135,0.5863752961158752,0.5865246653556824,0.5866196155548096,0.5866727828979492,0.5867189168930054,0.5867733359336853,0.5868671536445618,0.586997389793396,0.5871541500091553,0.5873096585273743,0.5874307155609131,0.5875195264816284,0.5875613689422607,0.5875521302223206,0.587473452091217,0.5872572660446167,0.5868309736251831,0.586121678352356,0.5851166248321533,0.5838606953620911,0.5824938416481018,0.581163763999939,0.5800315141677856,0.5792597532272339,0.5789235234260559,0.5790280103683472,0.5793508291244507,0.5800014734268188,0.5809723734855652,0.5822667479515076,0.5838768482208252,MD
VN_BS_3-1_3-4_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-2_20250420_raw_vnir,0.4378863275051117,0.3656422793865204,0.2999652326107025,0.24086058139801025,0.18832921981811523,0.14236566424369812,0.08527601510286331,0.04343681037425995,0.026468604803085327,0.028576891869306564,0.03240378201007843,0.03334666043519974,0.03301689773797989,0.03253226354718208,0.03250107914209366,0.03313826397061348,0.03434552252292633,0.036243513226509094,0.03940830007195473,0.04441394284367561,0.051927920430898666,0.06247470900416374,0.07581643760204315,0.09101974219083786,0.10673189908266068,0.12154968082904816,0.1342144012451172,0.14367695152759552,0.14931409060955048,0.15094907581806183,0.14890418946743011,0.14380711317062378,0.13643425703048706,0.12757492065429688,0.1180771216750145,0.10891430079936981,0.10083890706300735,0.09412826597690582,0.08860506117343903,0.08382578939199448,0.07940036803483963,0.0751781091094017,0.07114408910274506,0.06726518273353577,0.06348384916782379,0.0597890242934227,0.05619407445192337,0.05268494039773941,0.049302078783512115,0.04627271741628647,0.04403078928589821,0.04307577386498451,0.04383506625890732,0.046912722289562225,0.05346882343292236,0.06509843468666077,0.0833454355597496,0.10932893306016922,0.1435662806034088,0.18585504591464996,0.23514969646930695,0.2895188629627228,0.3463576138019562,0.40293481945991516,0.4568363130092621,0.5060594081878662,0.5490795969963074,0.585068941116333,0.6139485836029053,0.6362587213516235,0.653015673160553,0.6654596924781799,0.6747888326644897,0.6818915605545044,0.6873455047607422,0.6915279030799866,0.6947578191757202,0.6972761750221252,0.6993018388748169,0.7009891867637634,0.7024411559104919,0.703731894493103,0.7049020528793335,0.7059794664382935,0.7069046497344971,0.7076714634895325,0.708267867565155,0.7087169289588928,0.7090337872505188,0.7092807292938232,0.70947265625,0.7096377611160278,0.7098134160041809,0.7100103497505188,0.7102314233779907,0.7104881405830383,0.7107363343238831,0.7109479308128357,0.7110775113105774,0.7110735774040222,0.7109047174453735,0.7105165719985962,0.7098329663276672,0.708754301071167,0.7071797847747803,0.705033540725708,0.7022678256034851,0.6989328265190125,0.6951554417610168,0.6911581158638,0.6871439218521118,0.6833561062812805,0.6799368262290955,0.6769872307777405,0.6744675636291504,0.6721516847610474,0.6701584458351135,0.668472170829773,0.6671028733253479,0.6660410165786743,SD
VN_BS_1-5_1-8_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-6_20250422_raw_vnir,0.43156376481056213,0.3618849515914917,0.29802489280700684,0.2399756908416748,0.18773715198040009,0.14131224155426025,0.08205665647983551,0.03769420087337494,0.017968805506825447,0.017961597070097923,0.02196447178721428,0.024315984919667244,0.025578105822205544,0.02626969665288925,0.026593774557113647,0.02678545191884041,0.02711893990635872,0.028018774464726448,0.030162649229168892,0.03441743925213814,0.0417107418179512,0.05262705683708191,0.06691262125968933,0.08348341286182404,0.10078476369380951,0.11723729223012924,0.13141216337680817,0.14216791093349457,0.14880752563476562,0.15116165578365326,0.14953391253948212,0.1445722132921219,0.1370815634727478,0.12788479030132294,0.11790157854557037,0.10817120224237442,0.0995132252573967,0.09225484728813171,0.08625049889087677,0.08105167001485825,0.07623396068811417,0.07162083685398102,0.06719445437192917,0.06292896717786789,0.058782003819942474,0.054734837263822556,0.050788771361112595,0.046924564987421036,0.0431768074631691,0.03976825252175331,0.03714483603835106,0.0358375646173954,0.03635281324386597,0.03942897915840149,0.04639830440282822,0.059035204350948334,0.07904031872749329,0.10761500895023346,0.14528721570968628,0.19179308414459229,0.24596025049686432,0.3056754469871521,0.3681362569332123,0.43044403195381165,0.4900341033935547,0.5447254776954651,0.5928213000297546,0.6332824230194092,0.6658821702003479,0.6911356449127197,0.7101004719734192,0.7241023182868958,0.7344679236412048,0.7422481775283813,0.7482025027275085,0.7528330683708191,0.7565449476242065,0.759581446647644,0.7621324062347412,0.7642974853515625,0.7661359310150146,0.7677043080329895,0.769030749797821,0.7701303958892822,0.7710080146789551,0.7717059254646301,0.7722229361534119,0.7726103663444519,0.7728725075721741,0.7730738520622253,0.7732303142547607,0.7734076380729675,0.7736382484436035,0.7739226222038269,0.7742603421211243,0.7746109962463379,0.7749349474906921,0.775181233882904,0.7752846479415894,0.7752320766448975,0.7749297618865967,0.7743049263954163,0.7732413411140442,0.7715943455696106,0.7692462205886841,0.7661084532737732,0.7621331810951233,0.757407546043396,0.7521497011184692,0.7466771006584167,0.7413191795349121,0.7363438606262207,0.7320016026496887,0.7283889651298523,0.7255036234855652,0.7230236530303955,0.7210913896560669,0.7197188138961792,0.7189067602157593,0.7186399102210999,WW
VN_BS_1-13_1-16_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-15_20250417_raw_vnir,0.4073309302330017,0.32792794704437256,0.257590115070343,0.1963108777999878,0.14408984780311584,0.10092826187610626,0.05333082750439644,0.023751644417643547,0.019546028226614,0.025471748784184456,0.02871887758374214,0.03016611933708191,0.0307393167167902,0.03091321513056755,0.03103027492761612,0.03137993812561035,0.03227809816598892,0.034164492040872574,0.037693411111831665,0.043646715581417084,0.05278589949011803,0.06539040058851242,0.08095443993806839,0.09831654280424118,0.11593115329742432,0.1322685182094574,0.14599783718585968,0.15611183643341064,0.1620868593454361,0.16390088200569153,0.161941796541214,0.1568358689546585,0.14932715892791748,0.14018511772155762,0.1303318440914154,0.12079671770334244,0.11235790699720383,0.10525991022586823,0.09929438680410385,0.09400373697280884,0.08898849785327911,0.08414672315120697,0.07951921224594116,0.0751042440533638,0.07087814807891846,0.06685815751552582,0.06305375695228577,0.05941808223724365,0.055949077010154724,0.0528736375272274,0.05071842297911644,0.05012015998363495,0.05168060585856438,0.05628984421491623,0.06539861857891083,0.08068955689668655,0.10348554700613022,0.13440300524234772,0.1733192652463913,0.21937541663646698,0.2709540128707886,0.3256993591785431,0.3809337913990021,0.43424728512763977,0.4838085472583771,0.5281627178192139,0.5662374496459961,0.5975351333618164,0.6222389936447144,0.6410835981369019,0.6550970077514648,0.6654419302940369,0.6731778979301453,0.6791432499885559,0.6838931441307068,0.6877760887145996,0.6910151243209839,0.6937301158905029,0.6960329413414001,0.6979637742042542,0.6995253562927246,0.7007525563240051,0.7016762495040894,0.7023536562919617,0.7028687596321106,0.7032684683799744,0.7035770416259766,0.7038680911064148,0.7041664123535156,0.7044720649719238,0.7047993540763855,0.705116331577301,0.7054259777069092,0.7057338356971741,0.7060585618019104,0.706436812877655,0.7068727612495422,0.7073810696601868,0.7078655362129211,0.7082443833351135,0.7084405422210693,0.7083324193954468,0.7078545689582825,0.7069215178489685,0.7054808735847473,0.7034987211227417,0.7009825706481934,0.6980113983154297,0.6947135925292969,0.6912960410118103,0.6879656314849854,0.6849663853645325,0.6825116872787476,0.6807235479354858,0.6796953678131104,0.6792736053466797,0.679477334022522,0.6802982687950134,0.6817625164985657,0.683853805065155,WW
VN_BS_3-9_3-12_20250422_raw_vnir_cube.npy_top_right_mean_spectrum,VN_SD_BS_3-10_20250422_raw_vnir,0.42200857400894165,0.35281556844711304,0.29016631841659546,0.23405368626117706,0.18448354303836823,0.14145168662071228,0.08799338340759277,0.04986433684825897,0.034725114703178406,0.03935319185256958,0.04514782130718231,0.04751055687665939,0.04839682579040527,0.04869157448410988,0.048820871859788895,0.04899878054857254,0.04950723052024841,0.050651706755161285,0.05280614271759987,0.056392621248960495,0.06194274500012398,0.06962775439023972,0.0792343020439148,0.0901237279176712,0.10133446007966995,0.11187860369682312,0.12091552466154099,0.12772443890571594,0.1318531036376953,0.13319635391235352,0.13196347653865814,0.128584623336792,0.12359261512756348,0.11751355975866318,0.11095340549945831,0.10458540916442871,0.09893545508384705,0.09419754147529602,0.0902685597538948,0.08686048537492752,0.0837000384926796,0.08068180084228516,0.07779363542795181,0.07499844580888748,0.07225704193115234,0.06957074999809265,0.06695323437452316,0.06441257148981094,0.06199932098388672,0.059901606291532516,0.0585092157125473,0.05833055451512337,0.059833887964487076,0.06347819417715073,0.07000400125980377,0.0805012583732605,0.09615793079137802,0.117973193526268,0.1465708613395691,0.18208596110343933,0.2240460216999054,0.2712650001049042,0.3218128979206085,0.3732996881008148,0.4233217239379883,0.46974900364875793,0.5109202265739441,0.545802891254425,0.574070155620575,0.5960850715637207,0.6127434372901917,0.6252020597457886,0.6346050500869751,0.6418536901473999,0.647571325302124,0.6521613597869873,0.6559104919433594,0.6590049862861633,0.6615992188453674,0.6637963652610779,0.6657090187072754,0.6673874258995056,0.6688762307167053,0.6702008843421936,0.671345055103302,0.6722770929336548,0.6729721426963806,0.6734558343887329,0.6737489104270935,0.6738921403884888,0.6739258170127869,0.6739212274551392,0.6739336848258972,0.6740289330482483,0.6742112636566162,0.6744692325592041,0.6747668385505676,0.6750858426094055,0.6753847599029541,0.6756361126899719,0.6757998466491699,0.675848662853241,0.6757494211196899,0.6754462122917175,0.6748720407485962,0.6739584803581238,0.672673225402832,0.6710454225540161,0.6691527962684631,0.6671375632286072,0.6651668548583984,0.6634032130241394,0.661977231502533,0.6609727144241333,0.6604108214378357,0.6600691676139832,0.6600513458251953,0.6603533625602722,0.6609779596328735,0.6619274616241455,SD
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-10_20250421_raw_vnir,0.432363897562027,0.362737774848938,0.2988995909690857,0.24085846543312073,0.18861176073551178,0.1421562135219574,0.08244423568248749,0.037614740431308746,0.01849648542702198,0.018986297771334648,0.022871142253279686,0.025303874164819717,0.026711391285061836,0.027501404285430908,0.027867939323186874,0.028055671602487564,0.028372392058372498,0.02933095395565033,0.03166091814637184,0.036223720759153366,0.044036295264959335,0.055659811943769455,0.07075345516204834,0.08818817138671875,0.1063227429986,0.12349694222211838,0.13825102150440216,0.14942075312137604,0.15631453692913055,0.15877926349639893,0.15717031061649323,0.15213438868522644,0.1444896161556244,0.13506977260112762,0.12481597810983658,0.11479827016592026,0.10586412250995636,0.0983501747250557,0.09209886938333511,0.08665730059146881,0.08158539235591888,0.07670656591653824,0.07200779020786285,0.0674639567732811,0.06302116066217422,0.058657675981521606,0.05437351390719414,0.05014375224709511,0.045997798442840576,0.04216912016272545,0.03911499306559563,0.03736194968223572,0.03742916136980057,0.04012881591916084,0.04688233882188797,0.05950799956917763,0.07968796044588089,0.10854633897542953,0.14650502800941467,0.19318760931491852,0.24731262028217316,0.3066849708557129,0.3685181140899658,0.43001750111579895,0.4887639880180359,0.5426989197731018,0.5901980400085449,0.6302683353424072,0.6626645922660828,0.6878947615623474,0.7069680094718933,0.7211971879005432,0.7318422198295593,0.739931583404541,0.7461928725242615,0.7511475682258606,0.7551442980766296,0.7584227919578552,0.7611582279205322,0.7633997797966003,0.7652426362037659,0.7667878270149231,0.7680806517601013,0.7691888809204102,0.7701296210289001,0.7708632946014404,0.7714176177978516,0.7717843651771545,0.7720065712928772,0.7720708847045898,0.7720537781715393,0.7719519138336182,0.7718401551246643,0.7717483639717102,0.7716860175132751,0.7716336250305176,0.771586000919342,0.7715258002281189,0.77140212059021,0.7711483836174011,0.7706737518310547,0.7698789238929749,0.7686671614646912,0.7669047117233276,0.7644855976104736,0.7613136172294617,0.7573161721229553,0.7525851130485535,0.7472717761993408,0.7417084574699402,0.7362740635871887,0.7313444018363953,0.7272255420684814,0.7240641713142395,0.7218117117881775,0.7197601199150085,0.7182919979095459,0.7174182534217834,0.7171282172203064,0.7174189686775208,WW
VN_BS_3-13_3-16_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-14_20250423_raw_vnir,0.46037769317626953,0.39304062724113464,0.33084046840667725,0.2737753391265869,0.22184008359909058,0.17504338920116425,0.11460064351558685,0.06823406368494034,0.04516233876347542,0.04153116047382355,0.04596314579248428,0.04907483980059624,0.05025000870227814,0.050819434225559235,0.0512944757938385,0.05189942941069603,0.05281532555818558,0.05426754802465439,0.05662401020526886,0.06036971136927605,0.06601042300462723,0.0738542377948761,0.08368217945098877,0.09484103322029114,0.10632707923650742,0.11718340218067169,0.1265641450881958,0.13372555375099182,0.13821232318878174,0.13989150524139404,0.13895291090011597,0.13581421971321106,0.1310039460659027,0.1250733733177185,0.11862313002347946,0.11232538521289825,0.10671859979629517,0.10200008749961853,0.09806441515684128,0.0946274995803833,0.0914313942193985,0.0883692055940628,0.08542529493570328,0.0825556293129921,0.0796898901462555,0.0768042802810669,0.07390779256820679,0.07098202407360077,0.06802994757890701,0.06520751118659973,0.06287358701229095,0.061495110392570496,0.06157376617193222,0.06374569237232208,0.06895623356103897,0.07840998470783234,0.09329624474048615,0.11451765149831772,0.14254418015480042,0.17734505236148834,0.2183028906583786,0.26415517926216125,0.31309887766838074,0.36299842596054077,0.41167011857032776,0.4570903778076172,0.49761104583740234,0.5322025418281555,0.5605267882347107,0.5828856229782104,0.600036084651947,0.6130284070968628,0.6229324340820312,0.6306284070014954,0.6367162466049194,0.6415886878967285,0.6455164551734924,0.6487329006195068,0.651455819606781,0.6538185477256775,0.6558749675750732,0.6576243042945862,0.6591430306434631,0.6605150699615479,0.6618229150772095,0.6630733609199524,0.6642465591430664,0.6652918457984924,0.6662194728851318,0.6670435667037964,0.66778963804245,0.6684764623641968,0.6691584587097168,0.6698628664016724,0.6706159710884094,0.6714206337928772,0.6722698211669922,0.673194408416748,0.6742433309555054,0.6754300594329834,0.6766824722290039,0.6778474450111389,0.678741991519928,0.6791681051254272,0.6789968013763428,0.6781978011131287,0.6768662333488464,0.6751740574836731,0.6733376979827881,0.671588122844696,0.6701645255088806,0.6693323254585266,0.6693091988563538,0.670268714427948,0.6723785400390625,0.6763343811035156,0.6816295981407166,0.6882604360580444,0.6962336301803589,0.7055341601371765,SD
VN_BS_1-1_1-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-1_20250421_raw_vnir,0.4260878264904022,0.34788978099823,0.277848482131958,0.21595080196857452,0.16220788657665253,0.11661319434642792,0.06398092210292816,0.028622237965464592,0.018144259229302406,0.021660128608345985,0.024782909080386162,0.026591071859002113,0.027697641402482986,0.0283978208899498,0.02895381860435009,0.02965213544666767,0.03076055459678173,0.03271849453449249,0.0362195149064064,0.04204573854804039,0.0510241761803627,0.06349445879459381,0.07899117469787598,0.0962921679019928,0.11381681263446808,0.13000497221946716,0.14351066946983337,0.15335462987422943,0.15905776619911194,0.16057966649532318,0.1583089381456375,0.15288114547729492,0.145055890083313,0.13562239706516266,0.12551145255565643,0.1157752200961113,0.10720661282539368,0.10005754977464676,0.09409792721271515,0.08882995694875717,0.08385523408651352,0.07907796651124954,0.07453741878271103,0.07022188603878021,0.06610879302024841,0.062221139669418335,0.05856621637940407,0.0550849474966526,0.05177117511630058,0.048825234174728394,0.04669717699289322,0.04590053856372833,0.04698250815272331,0.050906091928482056,0.05922850966453552,0.07370368391275406,0.09570973366498947,0.12594133615493774,0.16433317959308624,0.21001875400543213,0.26129624247550964,0.31574249267578125,0.3706517815589905,0.42367029190063477,0.472976416349411,0.5171493887901306,0.5551640391349792,0.5866225957870483,0.6117355227470398,0.6312055587768555,0.6460586786270142,0.6573888659477234,0.6662216186523438,0.6732606887817383,0.6790282130241394,0.6838538646697998,0.6879987716674805,0.6916379928588867,0.6948723793029785,0.6977680921554565,0.700384259223938,0.7027422785758972,0.7048937678337097,0.7068637609481812,0.7086056470870972,0.7101040482521057,0.7113324403762817,0.7123345136642456,0.7131441235542297,0.7138246297836304,0.7144469618797302,0.7150483131408691,0.7156602144241333,0.7162682414054871,0.7169066667556763,0.7175730466842651,0.7182810306549072,0.7190436124801636,0.719856858253479,0.7206785678863525,0.7214397192001343,0.7220304012298584,0.7223610281944275,0.7223207950592041,0.7218227982521057,0.7207953333854675,0.7192054986953735,0.7170785665512085,0.714530885219574,0.711754560470581,0.7090371251106262,0.7066482901573181,0.7048451900482178,0.7037646174430847,0.7034279704093933,0.7033506035804749,0.7037864923477173,0.7047224044799805,0.7061550617218018,0.7080872058868408,WW
VN_BS_2-17_2-20_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-20_20250423_raw_vnir,0.4351440668106079,0.3578495383262634,0.2881835699081421,0.22615675628185272,0.17176586389541626,0.12501554191112518,0.06870443373918533,0.029841603711247444,0.01613781973719597,0.020054049789905548,0.023753520101308823,0.025301560759544373,0.02575731836259365,0.025733506307005882,0.025664081797003746,0.02586193010210991,0.026579488068819046,0.028222283348441124,0.03151436522603035,0.037322621792554855,0.04647540673613548,0.059438154101371765,0.07584607601165771,0.09444614499807358,0.1135471761226654,0.13145574927330017,0.14669708907604218,0.15809443593025208,0.164971262216568,0.16720722615718842,0.16517820954322815,0.15959496796131134,0.15130874514579773,0.14118489623069763,0.13021038472652435,0.11951351165771484,0.11000499874353409,0.1020362600684166,0.09543716907501221,0.08972713351249695,0.08445169776678085,0.07942255586385727,0.07459720224142075,0.06991009414196014,0.06527534127235413,0.06066862866282463,0.05611690133810043,0.05162619426846504,0.04724125191569328,0.04321776330471039,0.04009232670068741,0.03851735219359398,0.03908979147672653,0.042585909366607666,0.05032803863286972,0.06402373313903809,0.08522025495767593,0.11490451544523239,0.15336984395980835,0.20015199482440948,0.253928542137146,0.31249773502349854,0.3730533719062805,0.4327549934387207,0.48917317390441895,0.5403075814247131,0.5846326351165771,0.6213119029998779,0.6503584384918213,0.6723896861076355,0.6885120272636414,0.7000483870506287,0.7082922458648682,0.7142775058746338,0.7186853289604187,0.7219746708869934,0.724481463432312,0.7264187335968018,0.7279759645462036,0.7292265892028809,0.7302147150039673,0.7309490442276001,0.7314972281455994,0.7318800091743469,0.7321885824203491,0.7324251532554626,0.7326290607452393,0.7328318357467651,0.7330872416496277,0.733396053314209,0.7337923049926758,0.7342442870140076,0.7347719073295593,0.7353953719139099,0.7361235022544861,0.7368954420089722,0.7376499772071838,0.7382681369781494,0.7386581897735596,0.7386990189552307,0.7383063435554504,0.7374407649040222,0.7360621094703674,0.7342087626457214,0.7319155931472778,0.7291598320007324,0.7259060144424438,0.7221483588218689,0.7179891467094421,0.7137021422386169,0.7095811367034912,0.7058965563774109,0.7028699517250061,0.7006800770759583,0.6993659138679504,0.6983731389045715,0.697945237159729,0.6981214284896851,0.6988824605941772,0.7002354264259338,DR
VN_BS_1-17_1-20_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-17_20250417_raw_vnir,0.40230104327201843,0.328027606010437,0.2616382837295532,0.20313674211502075,0.15252172946929932,0.10979153215885162,0.06032096594572067,0.02814980410039425,0.019224118441343307,0.023616734892129898,0.026810510084033012,0.028469625860452652,0.029288364574313164,0.029740536585450172,0.030058348551392555,0.030495448037981987,0.0313652828335762,0.03307236731052399,0.03619164228439331,0.04144193232059479,0.04957211762666702,0.06085928529500961,0.07487665861845016,0.09059552848339081,0.10656827688217163,0.12134608626365662,0.133735790848732,0.1428297907114029,0.14815878868103027,0.14967551827430725,0.14770719408988953,0.14283540844917297,0.13576366007328033,0.12721368670463562,0.11801242083311081,0.10912966728210449,0.10129974782466888,0.09475906193256378,0.0893106535077095,0.08451462537050247,0.08000397682189941,0.07569042593240738,0.07160036265850067,0.06772031635046005,0.06402057409286499,0.06052957847714424,0.05727780610322952,0.05424264073371887,0.05143343657255173,0.049061473459005356,0.04755694046616554,0.047412339597940445,0.04913010820746422,0.05356801673769951,0.06216739863157272,0.07660279422998428,0.0982280746102333,0.12775738537311554,0.16518323123455048,0.2097475230693817,0.2598656415939331,0.3132038116455078,0.3670795261859894,0.419111043214798,0.46745267510414124,0.5106613636016846,0.5476972460746765,0.5781460404396057,0.6022560000419617,0.6207799315452576,0.6347504258155823,0.645270049571991,0.6533222198486328,0.6596606373786926,0.6648018956184387,0.6690744757652283,0.6726881265640259,0.6758117079734802,0.678512692451477,0.6808435916900635,0.6828089356422424,0.6844511032104492,0.6858295798301697,0.6870104670524597,0.688019335269928,0.6888759732246399,0.689627468585968,0.6902998685836792,0.6908822059631348,0.6913770437240601,0.6917853951454163,0.6921555399894714,0.6925382018089294,0.6929951310157776,0.6935740113258362,0.6942465901374817,0.6949713230133057,0.6956667304039001,0.6962447166442871,0.696648120880127,0.6968600153923035,0.6968736052513123,0.6967082619667053,0.6963194608688354,0.6956460475921631,0.6945736408233643,0.6930068731307983,0.6909478306770325,0.6885197162628174,0.6859394311904907,0.6835086941719055,0.6815266609191895,0.680203378200531,0.6796339154243469,0.6797637343406677,0.680111289024353,0.6809410452842712,0.682255208492279,0.6840433478355408,0.6863245368003845,WW
