sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-1_3-4__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-1_20250414_raw_vnir,0.3530261814594269,0.29374584555625916,0.24162769317626953,0.19667057693004608,0.1588749885559082,0.12824106216430664,0.09791696816682816,0.07981951534748077,0.07741362601518631,0.08136353641748428,0.08349908888339996,0.08449393510818481,0.08464183658361435,0.08444507420063019,0.08432029187679291,0.08453325927257538,0.08566617965698242,0.08834818005561829,0.09323430806398392,0.10103923082351685,0.11248797923326492,0.1275840848684311,0.14558446407318115,0.16503940522670746,0.1842256635427475,0.2015300989151001,0.21578581631183624,0.2262173742055893,0.2322964370250702,0.23404759168624878,0.23188737034797668,0.22653423249721527,0.21875540912151337,0.2093246579170227,0.19919580221176147,0.1893513798713684,0.1806277334690094,0.17326709628105164,0.16692297160625458,0.1610872447490692,0.1554407775402069,0.1500045508146286,0.14487439393997192,0.1399773359298706,0.13517814874649048,0.13041305541992188,0.12565994262695312,0.12086103111505508,0.11596192419528961,0.11115198582410812,0.10701899975538254,0.10432343184947968,0.10395608097314835,0.10727547109127045,0.11605609208345413,0.13184671103954315,0.15538646280765533,0.186415433883667,0.22379915416240692,0.2657763957977295,0.31013599038124084,0.3544439673423767,0.3966185748577118,0.4354453384876251,0.4702950119972229,0.500601053237915,0.5258995890617371,0.5461320877075195,0.5617356896400452,0.5734745264053345,0.5822291970252991,0.5888131856918335,0.5938853621482849,0.5979402661323547,0.6012495160102844,0.6038615703582764,0.6057994365692139,0.6072152853012085,0.6082885265350342,0.6090646982192993,0.6094825267791748,0.6095394492149353,0.6093475818634033,0.609063982963562,0.6088078022003174,0.6086702942848206,0.6087582111358643,0.6091799736022949,0.6099407076835632,0.6108888983726501,0.6118112802505493,0.6125848293304443,0.6132204532623291,0.6137902736663818,0.6143617033958435,0.6149567365646362,0.6155661344528198,0.6161588430404663,0.6166662573814392,0.6169924139976501,0.6170212626457214,0.6166930198669434,0.6160498857498169,0.6151816844940186,0.6141324043273926,0.6128902435302734,0.6114796996116638,0.6100322008132935,0.6087746024131775,0.6079379916191101,0.6076692342758179,0.6080417037010193,0.6090303659439087,0.6105300784111023,0.6124378442764282,0.6146201491355896,0.6171693801879883,0.6200860738754272,0.6233693361282349,0.6270203590393066,MD
VN_BS_3-1_3-4_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-2_20250420_raw_vnir,0.5441879630088806,0.4580976366996765,0.3802594840526581,0.3106716275215149,0.24933543801307678,0.19625230133533478,0.1320749670267105,0.08601918071508408,0.06768776476383209,0.07107234746217728,0.0752270370721817,0.07442791014909744,0.07216658443212509,0.0702366754412651,0.06987938284873962,0.0711861103773117,0.07366756349802017,0.07726661115884781,0.082799032330513,0.09094845503568649,0.10233142226934433,0.11753185838460922,0.1362563669681549,0.15735936164855957,0.1790340393781662,0.1993207037448883,0.216495543718338,0.22918866574764252,0.23665457963943481,0.23872196674346924,0.23582185804843903,0.2288145124912262,0.2187468707561493,0.20668701827526093,0.19377192854881287,0.1812812238931656,0.1702139675617218,0.16094735264778137,0.15323491394519806,0.14649517834186554,0.1402135044336319,0.13419461250305176,0.12844029068946838,0.12289648503065109,0.11743798851966858,0.11201639473438263,0.10664749890565872,0.10132823139429092,0.09612348675727844,0.09133505076169968,0.08754294365644455,0.0854320377111435,0.08565915375947952,0.0891532227396965,0.09753099083900452,0.11285095661878586,0.13694387674331665,0.170907124876976,0.21494294703006744,0.2682957351207733,0.32915744185447693,0.39476582407951355,0.46182531118392944,0.5272160768508911,0.5884068608283997,0.643417239189148,0.6908316016197205,0.7299845814704895,0.7610015869140625,0.7846916317939758,0.8022779822349548,0.8151943683624268,0.8247547745704651,0.8319352865219116,0.8373497128486633,0.841404378414154,0.8444362878799438,0.8467035293579102,0.8484742045402527,0.8499414324760437,0.8512536883354187,0.8524801135063171,0.8536287546157837,0.8546655178070068,0.8555136322975159,0.8560657501220703,0.8562660813331604,0.8561462163925171,0.8558340668678284,0.8554759621620178,0.8551982641220093,0.8551126718521118,0.855247437953949,0.8555894494056702,0.8560218214988708,0.856423556804657,0.8567171692848206,0.8568857312202454,0.8569009900093079,0.8567370772361755,0.8563490509986877,0.8556632995605469,0.8545975685119629,0.8530524969100952,0.8509780764579773,0.8483659029006958,0.8452788591384888,0.8417722582817078,0.8378681540489197,0.8335613012313843,0.82887202501297,0.8239220976829529,0.8188774585723877,0.8139421939849854,0.8092927932739258,0.8049848079681396,0.800891637802124,0.797021746635437,0.7933738231658936,0.7899509072303772,SD
VN_BS_1-5_1-8_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-6_20250422_raw_vnir,0.546798050403595,0.4592020511627197,0.37989071011543274,0.30885443091392517,0.24609118700027466,0.19160205125808716,0.12438661605119705,0.07689891010522842,0.05724256858229637,0.06176803633570671,0.06827908009290695,0.07056029886007309,0.07088449597358704,0.07053812593221664,0.07016079872846603,0.07022952288389206,0.07118210941553116,0.07364720851182938,0.07859906554222107,0.08717659115791321,0.10042429715394974,0.11882030218839645,0.14176017045974731,0.16757626831531525,0.19401401281356812,0.21874387562274933,0.2397325038909912,0.2554457187652588,0.26503294706344604,0.2683819532394409,0.2660330832004547,0.2589240074157715,0.24815672636032104,0.23490731418132782,0.2204722762107849,0.20631252229213715,0.19360527396202087,0.1828114539384842,0.17369939386844635,0.16563116014003754,0.15801773965358734,0.15064863860607147,0.14353437721729279,0.13663679361343384,0.12984943389892578,0.12313619256019592,0.11649813503026962,0.10986210405826569,0.10321927815675735,0.09685917943716049,0.09145110100507736,0.0878174901008606,0.0868617370724678,0.08995206654071808,0.09921073168516159,0.11704427003860474,0.14534464478492737,0.18497246503829956,0.23565532267093658,0.2960312068462372,0.36364027857780457,0.43515655398368835,0.5070084929466248,0.5761343240737915,0.6402724981307983,0.6976842284202576,0.7471328377723694,0.7880147695541382,0.8204939365386963,0.8453598022460938,0.8638163208961487,0.8772892355918884,0.8871493935585022,0.8944611549377441,0.8999892473220825,0.9042394161224365,0.9075750708580017,0.9102810621261597,0.9125446081161499,0.9144876003265381,0.9161372184753418,0.9175428748130798,0.9187051057815552,0.9196985960006714,0.9205070734024048,0.9211244583129883,0.9215667843818665,0.9218802452087402,0.9221394062042236,0.9223723411560059,0.9225736856460571,0.9227393865585327,0.9228759407997131,0.9229636788368225,0.923021137714386,0.9230434894561768,0.9230124354362488,0.9229250550270081,0.9227154850959778,0.9223762154579163,0.9218400120735168,0.9210360646247864,0.9198611378669739,0.9182358384132385,0.9160951375961304,0.9133638739585876,0.9099791049957275,0.9059849977493286,0.901450514793396,0.8965637683868408,0.891512393951416,0.8865667581558228,0.8818872570991516,0.8776017427444458,0.8737102746963501,0.8698031902313232,0.8661103248596191,0.8626022338867188,0.8593046069145203,0.8561944961547852,WW
VN_BS_1-13_1-16_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-15_20250417_raw_vnir,0.4844253361225128,0.3969082236289978,0.31950291991233826,0.2522093653678894,0.19502553343772888,0.14795316755771637,0.09541420638561249,0.06242574006319046,0.059515029191970825,0.06909549981355667,0.07307731360197067,0.07412547618150711,0.07427207380533218,0.07408081740140915,0.07394344359636307,0.07434508204460144,0.0757531002163887,0.07882098108530045,0.08448737859725952,0.09372404217720032,0.10739225149154663,0.12573987245559692,0.14798052608966827,0.17235827445983887,0.19675466418266296,0.21914321184158325,0.237774059176445,0.2513757050037384,0.25937387347221375,0.26179900765419006,0.25920993089675903,0.2524384558200836,0.24242739379405975,0.2301771640777588,0.21692593395709991,0.20404253900051117,0.19254939258098602,0.18277892470359802,0.17445679008960724,0.16696849465370178,0.1598016321659088,0.15284767746925354,0.14616093039512634,0.13972795009613037,0.1334841251373291,0.1274154782295227,0.12153636664152145,0.11578717082738876,0.11014062166213989,0.10489105433225632,0.10074155777692795,0.0985446497797966,0.09921818226575851,0.10420583933591843,0.11560224741697311,0.13554105162620544,0.16540972888469696,0.2054366171360016,0.25475582480430603,0.3115837275981903,0.37330570816993713,0.4366768002510071,0.4985538125038147,0.5566070079803467,0.6093530654907227,0.655695915222168,0.694841206073761,0.7265733480453491,0.7513137459754944,0.7699393630027771,0.783618688583374,0.7935817241668701,0.8009323477745056,0.8065495491027832,0.8109999299049377,0.8146258592605591,0.8176209330558777,0.8201130628585815,0.822198748588562,0.8239085674285889,0.8252658247947693,0.8262949585914612,0.8270565867424011,0.8276152610778809,0.828016459941864,0.8282773494720459,0.8284164667129517,0.8284885287284851,0.8285656571388245,0.8287129402160645,0.8289390206336975,0.8292195796966553,0.8295180797576904,0.8298372626304626,0.8301864266395569,0.8306037783622742,0.8311275839805603,0.8317767977714539,0.8324694633483887,0.8330894708633423,0.8334436416625977,0.8333978056907654,0.8328915238380432,0.8318926095962524,0.8304333686828613,0.8285434246063232,0.8262540102005005,0.8235956430435181,0.8206321001052856,0.8174448013305664,0.8141690492630005,0.8110108375549316,0.8081740140914917,0.8058404326438904,0.8041154742240906,0.8027662038803101,0.801860511302948,0.8013877868652344,0.8013560771942139,0.8017721772193909,WW
VN_BS_3-9_3-12_20250422_raw_vnir_cube.npy_top_right_mean_spectrum,VN_SD_BS_3-10_20250422_raw_vnir,0.47087639570236206,0.3947284519672394,0.32631564140319824,0.26563552021980286,0.21268992125988007,0.16747787594795227,0.11062482744455338,0.07491684705018997,0.06343473494052887,0.07014413177967072,0.07617133855819702,0.07832039892673492,0.07897833734750748,0.07931677997112274,0.07932644337415695,0.07932893931865692,0.0796971246600151,0.08074993640184402,0.08310508728027344,0.08735819905996323,0.09408305585384369,0.10352625697851181,0.11533284932374954,0.12880700826644897,0.14264141023159027,0.155609592795372,0.16669683158397675,0.17502859234809875,0.18003590404987335,0.18155452609062195,0.17986203730106354,0.17551857233047485,0.16916523873806,0.16146712005138397,0.15320640802383423,0.14522810280323029,0.13822895288467407,0.13242904841899872,0.12763716280460358,0.123465396463871,0.11957865208387375,0.1158849447965622,0.11237160861492157,0.10896579176187515,0.10564155876636505,0.10240750759840012,0.09926223009824753,0.09618727117776871,0.09323947131633759,0.0906406044960022,0.08885768055915833,0.08850111067295074,0.09008191525936127,0.09411796927452087,0.10158836096525192,0.11395622789859772,0.13273993134498596,0.15916970372200012,0.19399072229862213,0.23728950321674347,0.28834593296051025,0.34551066160202026,0.4062107801437378,0.4674004316329956,0.526215672492981,0.5803061723709106,0.6279494762420654,0.6681400537490845,0.7006561160087585,0.7259982824325562,0.7452301383018494,0.7596831321716309,0.7706195712089539,0.7789956331253052,0.7854760885238647,0.7905957102775574,0.7948163747787476,0.7984568476676941,0.8016423583030701,0.8043738603591919,0.8066344857215881,0.8084540963172913,0.8099144101142883,0.8110643029212952,0.8119412064552307,0.8126122355461121,0.8131940364837646,0.8137723207473755,0.8143559694290161,0.814918577671051,0.8154769539833069,0.8160711526870728,0.8167237639427185,0.8174203038215637,0.8181275725364685,0.8188123106956482,0.8194248676300049,0.8198671340942383,0.8200420141220093,0.8199224472045898,0.8195852041244507,0.8191553354263306,0.8187460899353027,0.8184106945991516,0.8181100487709045,0.8177211880683899,0.8170709013938904,0.816000759601593,0.8143986463546753,0.8121883869171143,0.8093685507774353,0.8060298562049866,0.8023785948753357,0.7987369298934937,0.7955049276351929,0.7935198545455933,0.792094349861145,0.7912290096282959,0.7909222841262817,0.791175901889801,SD
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-10_20250421_raw_vnir,0.5475302338600159,0.46110832691192627,0.38267698884010315,0.31222379207611084,0.249755859375,0.195273295044899,0.128427192568779,0.07976598292589188,0.06038345396518707,0.06210615113377571,0.06813161820173264,0.07101690024137497,0.07189274579286575,0.07182484865188599,0.07138996571302414,0.07107694447040558,0.07151767611503601,0.07343428581953049,0.07788796722888947,0.08606237173080444,0.09903132915496826,0.11723973602056503,0.1400856226682663,0.1658623069524765,0.19225533306598663,0.21691648662090302,0.23785367608070374,0.2535158395767212,0.26309704780578613,0.26650989055633545,0.2642672657966614,0.2573026418685913,0.24669761955738068,0.2336004674434662,0.21930454671382904,0.20523811876773834,0.1925729513168335,0.18177831172943115,0.172650545835495,0.16457049548625946,0.15695177018642426,0.1495799720287323,0.14246900379657745,0.13557231426239014,0.1287926435470581,0.12207237631082535,0.11538568884134293,0.10864755511283875,0.10182449966669083,0.09519138932228088,0.08940760046243668,0.08529487252235413,0.08376332372426987,0.0861843004822731,0.0946527048945427,0.11154287308454514,0.13871146738529205,0.1769978255033493,0.22613652050495148,0.2848002314567566,0.3506322503089905,0.4204361140727997,0.49074405431747437,0.5585814118385315,0.6217295527458191,0.6784554123878479,0.7274327278137207,0.7679953575134277,0.8002398014068604,0.824924886226654,0.8432577252388,0.8566632270812988,0.8664935827255249,0.8738183379173279,0.8793899416923523,0.8837270736694336,0.8871662020683289,0.889988899230957,0.8923648595809937,0.8944132924079895,0.896135687828064,0.8975681066513062,0.8987273573875427,0.8996589779853821,0.9003750681877136,0.9009110927581787,0.9012762308120728,0.9015283584594727,0.9016739726066589,0.9017311334609985,0.9017109274864197,0.9016332030296326,0.9014973640441895,0.9013435244560242,0.9011937379837036,0.9010282754898071,0.9008541107177734,0.9006604552268982,0.9003514051437378,0.8999584317207336,0.8993967175483704,0.898626983165741,0.8975242972373962,0.8959682583808899,0.8938228487968445,0.8909946084022522,0.8874287009239197,0.8831521272659302,0.8782945871353149,0.8730615377426147,0.8677321672439575,0.8626149296760559,0.8580054640769958,0.8540505170822144,0.8507943749427795,0.8478174209594727,0.8453059196472168,0.8432719111442566,0.8416965007781982,0.8405917286872864,WW
VN_BS_3-13_3-16_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-14_20250423_raw_vnir,0.5511947274208069,0.4721480906009674,0.3992990553379059,0.33264824748039246,0.272197961807251,0.2179460972547531,0.1481744796037674,0.09467530995607376,0.06781695783138275,0.06578847020864487,0.07191109657287598,0.07512062788009644,0.07621771097183228,0.07649978250265121,0.07695821672677994,0.07784409075975418,0.07935897260904312,0.08193058520555496,0.08598506450653076,0.0920979306101799,0.10082858800888062,0.11235442757606506,0.12631948292255402,0.14182282984256744,0.15755416452884674,0.17217065393924713,0.1846095770597458,0.1940772831439972,0.20002084970474243,0.20234303176403046,0.20133507251739502,0.19748465716838837,0.1914425939321518,0.18385209143161774,0.17554211616516113,0.1673591136932373,0.15995435416698456,0.15367206931114197,0.14839699864387512,0.1437557339668274,0.13944803178310394,0.13535061478614807,0.13138335943222046,0.12746363878250122,0.12346849590539932,0.11930672824382782,0.11498256772756577,0.110544852912426,0.10607059299945831,0.10169966518878937,0.0978650376200676,0.09526047855615616,0.09468317776918411,0.09711988270282745,0.10381338000297546,0.11617530137300491,0.1355276256799698,0.16270750761032104,0.1978020966053009,0.24018339812755585,0.28866615891456604,0.3415318727493286,0.396635502576828,0.45166659355163574,0.504368007183075,0.552712619304657,0.5951677560806274,0.6308663487434387,0.6596615314483643,0.6820806860923767,0.6991128921508789,0.7119823098182678,0.7218909859657288,0.7297929525375366,0.7362406849861145,0.7414761781692505,0.7456197738647461,0.7488147020339966,0.7512657046318054,0.7531811594963074,0.7547546625137329,0.7561553716659546,0.7575873136520386,0.7592055201530457,0.7610293626785278,0.7629364132881165,0.7647285461425781,0.7662355303764343,0.7673950791358948,0.7682300209999084,0.7687995433807373,0.7691569328308105,0.7693338990211487,0.7693390846252441,0.769176185131073,0.7689071297645569,0.7687004208564758,0.768800675868988,0.769389808177948,0.7705074548721313,0.7720559239387512,0.7738301157951355,0.7755498886108398,0.7768883109092712,0.7775917053222656,0.7775945067405701,0.777026891708374,0.7761175632476807,0.7750052809715271,0.7737387418746948,0.7724675536155701,0.7714968919754028,0.7712535858154297,0.7721097469329834,0.7744597792625427,0.7789063453674316,0.7849031686782837,0.7924478650093079,0.8015427589416504,0.812188446521759,SD
VN_BS_1-1_1-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-1_20250421_raw_vnir,0.5442293882369995,0.44943612813949585,0.36476075649261475,0.2901962101459503,0.2257462590932846,0.17141112685203552,0.1091587245464325,0.06778732687234879,0.05618923902511597,0.06210222467780113,0.06699248403310776,0.06910735368728638,0.06990718096494675,0.07024706155061722,0.07068604975938797,0.07167362421751022,0.07365135103464127,0.07725216448307037,0.08336710929870605,0.0930834412574768,0.10727205127477646,0.1262027770280838,0.14908230304718018,0.17406851053237915,0.19892731308937073,0.22155041992664337,0.24019643664360046,0.2536458373069763,0.2613215446472168,0.2632920444011688,0.2601219415664673,0.2526704668998718,0.24195128679275513,0.2290012389421463,0.21507799625396729,0.20163799822330475,0.18975768983364105,0.17975087463855743,0.17127707600593567,0.16366492211818695,0.1564008742570877,0.14939063787460327,0.1427057534456253,0.13631464540958405,0.13012991845607758,0.1241595670580864,0.11840493232011795,0.1127522885799408,0.10715179145336151,0.10187851637601852,0.09757552295923233,0.09502837061882019,0.09517515450716019,0.09958317130804062,0.11051354557275772,0.13021735846996307,0.16013872623443604,0.20054057240486145,0.25057828426361084,0.30839940905570984,0.37123188376426697,0.4356973171234131,0.4985865354537964,0.5575630068778992,0.6111294627189636,0.658180832862854,0.697991669178009,0.7304219603538513,0.7559462189674377,0.7755221128463745,0.790303111076355,0.8015134930610657,0.8101894855499268,0.8171077370643616,0.8227631449699402,0.8274454474449158,0.8313867449760437,0.8347907662391663,0.8377948999404907,0.840491533279419,0.8428943753242493,0.8449954390525818,0.8467881083488464,0.8482497930526733,0.8493939638137817,0.8502646088600159,0.8509458303451538,0.8515772819519043,0.8522486090660095,0.8530378937721252,0.8539392352104187,0.8549142479896545,0.8558976054191589,0.8568413257598877,0.8577046990394592,0.8584932684898376,0.8592098355293274,0.8598281741142273,0.8603631258010864,0.8607773184776306,0.8610673546791077,0.8611306548118591,0.8608813881874084,0.8602087497711182,0.8590338826179504,0.8573278784751892,0.8551045656204224,0.852407693862915,0.8493600487709045,0.8460519313812256,0.8426108956336975,0.8391691446304321,0.8358542323112488,0.8327511548995972,0.8299522995948792,0.8275311589241028,0.8253910541534424,0.8235286474227905,0.8219566941261292,0.8206509947776794,WW
VN_BS_2-17_2-20_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-20_20250423_raw_vnir,0.5505520105361938,0.4602164626121521,0.37883326411247253,0.3063996732234955,0.24291367828845978,0.18838147819042206,0.12278328835964203,0.0778576135635376,0.06038089841604233,0.06531496345996857,0.07052194327116013,0.07129814475774765,0.0701998770236969,0.06880366057157516,0.06793875992298126,0.0681261494755745,0.0696258544921875,0.07294181734323502,0.0792049989104271,0.08951956033706665,0.10479351133108139,0.1254703849554062,0.1507890373468399,0.17888221144676208,0.2072766125202179,0.23349948227405548,0.2554916739463806,0.2717123329639435,0.2814119756221771,0.28457289934158325,0.2818054258823395,0.27409628033638,0.2625757157802582,0.24842418730258942,0.23298723995685577,0.2178310751914978,0.20421211421489716,0.19263726472854614,0.18289926648139954,0.17433637380599976,0.16632680594921112,0.15861408412456512,0.15116094052791595,0.14385776221752167,0.13651706278324127,0.12905292212963104,0.12148864567279816,0.1138252541422844,0.10609381645917892,0.09863214939832687,0.09222648292779922,0.08791445940732956,0.08676830679178238,0.09016183018684387,0.10010325908660889,0.11884507536888123,0.14805033802986145,0.18826617300510406,0.2388938069343567,0.298347145318985,0.3640940487384796,0.43285202980041504,0.5011518001556396,0.5661067962646484,0.6256293654441833,0.6781935691833496,0.7226789593696594,0.758640468120575,0.7863755822181702,0.8067874312400818,0.8211395144462585,0.8308612108230591,0.8373494148254395,0.8416699767112732,0.8445656299591064,0.8464966416358948,0.8477663397789001,0.84865802526474,0.8493232727050781,0.8498589992523193,0.850284993648529,0.8506530523300171,0.8510063290596008,0.8513413667678833,0.8516629934310913,0.8519662022590637,0.852238118648529,0.8524848222732544,0.8526782393455505,0.8528071045875549,0.8529301285743713,0.853052020072937,0.8532556891441345,0.853560745716095,0.85398930311203,0.8545016050338745,0.8550337553024292,0.855520486831665,0.8558533787727356,0.8559665679931641,0.855760395526886,0.8551938533782959,0.8541870713233948,0.8526736497879028,0.8506360650062561,0.8480774164199829,0.8449898362159729,0.8413909673690796,0.8373860120773315,0.8332345485687256,0.8292922377586365,0.8258773684501648,0.8232183456420898,0.8214027881622314,0.8204594254493713,0.8195516467094421,0.8191378712654114,0.819218099117279,0.8198086023330688,0.8208927512168884,DR
VN_BS_1-17_1-20_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-17_20250417_raw_vnir,0.5047188997268677,0.41569784283638,0.3365160822868347,0.2671746611595154,0.2076720893383026,0.1580081582069397,0.10194361954927444,0.06500044465065002,0.05769744887948036,0.06514866650104523,0.0695044994354248,0.07111438363790512,0.07168147712945938,0.07172157615423203,0.07184160500764847,0.07247385382652283,0.07394047826528549,0.07685815542936325,0.08201980590820312,0.0903637483716011,0.10268191993236542,0.11923177540302277,0.13928961753845215,0.16125284135341644,0.18323902785778046,0.20338700711727142,0.22010952234268188,0.23227661848068237,0.239332914352417,0.2412659078836441,0.2385367900133133,0.2319675087928772,0.22246168553829193,0.21092510223388672,0.19850699603557587,0.18650077283382416,0.17588789761066437,0.1669495850801468,0.15937507152557373,0.15256431698799133,0.1460731327533722,0.13983702659606934,0.1339319348335266,0.12832804024219513,0.1229364201426506,0.11775711923837662,0.11283475160598755,0.10813678056001663,0.1036466583609581,0.09962823241949081,0.09668056666851044,0.09549859166145325,0.09687364846467972,0.10214832425117493,0.11336595565080643,0.13266955316066742,0.1615154892206192,0.20030169188976288,0.2483879029750824,0.30421537160873413,0.3653353750705719,0.4286172389984131,0.49088409543037415,0.5496606230735779,0.6032721400260925,0.6504964828491211,0.6905016303062439,0.7230559587478638,0.7485743165016174,0.768032968044281,0.7826571464538574,0.7936655282974243,0.8020843863487244,0.8086637854576111,0.8139419555664062,0.8183053135871887,0.8219767808914185,0.8250976800918579,0.8277652859687805,0.8300579786300659,0.8320183157920837,0.8336317539215088,0.8349002003669739,0.835849940776825,0.8365226984024048,0.8369334936141968,0.8371295928955078,0.8372211456298828,0.837324321269989,0.8375411033630371,0.8378784656524658,0.8382812142372131,0.8387121558189392,0.8391492962837219,0.8396058082580566,0.8400911092758179,0.840604841709137,0.8411386013031006,0.841620922088623,0.8419776558876038,0.8420640230178833,0.8417718410491943,0.8410632610321045,0.8399497866630554,0.8384609222412109,0.8366299271583557,0.834465503692627,0.8319801688194275,0.8292433023452759,0.8263563513755798,0.823458731174469,0.8207425475120544,0.8184051513671875,0.8166041970252991,0.8153353929519653,0.8139351010322571,0.8127598762512207,0.8118237257003784,0.811111330986023,0.8106387257575989,WW
