sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-1_3-4__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-1_20250414_raw_vnir,0.22036528587341309,0.17960412800312042,0.14329028129577637,0.11143174767494202,0.0840252935886383,0.06107204407453537,0.03463232144713402,0.01811857335269451,0.014326237142086029,0.017092600464820862,0.018891071900725365,0.019680116325616837,0.019987497478723526,0.020081359893083572,0.020155044272542,0.020354174077510834,0.020840216428041458,0.02181963436305523,0.023636365309357643,0.026716923341155052,0.03153010457754135,0.03831424191594124,0.04687855392694473,0.05661043897271156,0.06663565337657928,0.0760609358549118,0.08409150689840317,0.09008880704641342,0.09370504319667816,0.09485604614019394,0.0937482938170433,0.09076107293367386,0.08635157346725464,0.08098836243152618,0.07521366328001022,0.06963876634836197,0.06472472846508026,0.060626331716775894,0.05722538381814957,0.05423320084810257,0.05141757056117058,0.04872572049498558,0.04618323966860771,0.043778885155916214,0.04148772731423378,0.03930918127298355,0.037247441709041595,0.03528378903865814,0.0334281250834465,0.03180639073252678,0.030685625970363617,0.03037315234541893,0.031182698905467987,0.033651046454906464,0.03867609053850174,0.04731690138578415,0.060453057289123535,0.0785837471485138,0.10178511589765549,0.1296735256910324,0.16135281324386597,0.19541111588478088,0.2301979959011078,0.2641727328300476,0.29607006907463074,0.3248632848262787,0.3497762084007263,0.3704141676425934,0.3868526518344879,0.3995634913444519,0.4091815948486328,0.4164666533470154,0.42205527424812317,0.42645180225372314,0.42999759316444397,0.4329305589199066,0.43537652492523193,0.43745729327201843,0.43923118710517883,0.4407409429550171,0.44203293323516846,0.44313010573387146,0.44405585527420044,0.4448593556880951,0.4455333352088928,0.4460866153240204,0.4465406537055969,0.44690990447998047,0.44720616936683655,0.44743815064430237,0.44759702682495117,0.4476911425590515,0.4477379024028778,0.44773730635643005,0.44769975543022156,0.44766196608543396,0.44763821363449097,0.44762539863586426,0.4476449489593506,0.44768771529197693,0.4477287530899048,0.44774582982063293,0.4477043151855469,0.44752854108810425,0.44716399908065796,0.4465157985687256,0.4455362558364868,0.4442279636859894,0.44267359375953674,0.441037654876709,0.4394823908805847,0.43822726607322693,0.4373818039894104,0.4370137155056,0.4371117949485779,0.4375096559524536,0.4382787048816681,0.4394146203994751,0.44093698263168335,0.442823588848114,MD
VN_BS_3-1_3-4_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-2_20250420_raw_vnir,0.35610684752464294,0.29634979367256165,0.241972416639328,0.19296793639659882,0.1493404060602188,0.11108569800853729,0.06411144137382507,0.02950180508196354,0.01497748214751482,0.015374911949038506,0.017939453944563866,0.01918918453156948,0.019676867872476578,0.019998207688331604,0.020424699410796165,0.02099035680294037,0.021607698872685432,0.022361939772963524,0.023612787947058678,0.025750018656253815,0.029277682304382324,0.034576356410980225,0.041542407125234604,0.04965592548251152,0.05815212428569794,0.0662386491894722,0.07320243865251541,0.07846631109714508,0.08165858685970306,0.08266418427228928,0.08164876699447632,0.07895539700984955,0.07500489801168442,0.07021620869636536,0.06505679339170456,0.06006544455885887,0.05566183105111122,0.05201084911823273,0.049022164195775986,0.04645925760269165,0.044110480695962906,0.041881367564201355,0.03974942862987518,0.037685003131628036,0.03565344586968422,0.03364512696862221,0.03166918456554413,0.029723329469561577,0.02784040756523609,0.02616061642765999,0.024938929826021194,0.024460580199956894,0.024963324889540672,0.026757737621665,0.03046417236328125,0.03701205179095268,0.04740190505981445,0.06251022219657898,0.08298667520284653,0.10913150757551193,0.14073234796524048,0.17695565521717072,0.21635867655277252,0.25711220502853394,0.297336608171463,0.33525538444519043,0.36938223242759705,0.3987172544002533,0.4228508472442627,0.4419506788253784,0.4566124379634857,0.4676956534385681,0.47611066699028015,0.4825587570667267,0.4875768721103668,0.4914921224117279,0.4945668876171112,0.49704617261886597,0.499090313911438,0.500813901424408,0.5022644400596619,0.5035053491592407,0.5045841336250305,0.5055622458457947,0.5064244270324707,0.507166862487793,0.5077846050262451,0.5083077549934387,0.5087589621543884,0.5091603398323059,0.5095202326774597,0.509839653968811,0.5101263523101807,0.5103899836540222,0.5106330513954163,0.5108625292778015,0.5110743641853333,0.511236846446991,0.5113179087638855,0.5112506151199341,0.5109653472900391,0.510370671749115,0.509363055229187,0.5078732967376709,0.5058426856994629,0.5032663941383362,0.5001875162124634,0.4966750741004944,0.4928717017173767,0.48896920680999756,0.4851731061935425,0.481692373752594,0.47867581248283386,0.4762159585952759,0.47432225942611694,0.4728206396102905,0.4717826545238495,0.4712115228176117,0.4710994064807892,0.47144433856010437,SD
VN_BS_1-5_1-8_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-6_20250422_raw_vnir,0.3269302546977997,0.27554094791412354,0.22814518213272095,0.18473832309246063,0.14532354474067688,0.1098993718624115,0.06479725241661072,0.030517706647515297,0.013917405158281326,0.01071396004408598,0.012700897641479969,0.014679433777928352,0.016288505867123604,0.017595140263438225,0.01851479522883892,0.019046682864427567,0.019195418804883957,0.019154680892825127,0.019342470914125443,0.020258916541934013,0.02249123901128769,0.026567434892058372,0.03245623782277107,0.039572812616825104,0.04723450168967247,0.05467648059129715,0.06115685775876045,0.06612865626811981,0.06921994686126709,0.07028993964195251,0.06946960836648941,0.06706997752189636,0.06347404420375824,0.0590691901743412,0.054307010024785995,0.04969331994652748,0.04562503099441528,0.04225858300924301,0.039510492235422134,0.03716827183961868,0.03502081707119942,0.032974712550640106,0.031021058559417725,0.029149729758501053,0.027332764118909836,0.02556758001446724,0.023870330303907394,0.022244825959205627,0.02072354406118393,0.01942390948534012,0.018565034493803978,0.0184140857309103,0.019204076379537582,0.02121901698410511,0.025026973336935043,0.031527139246463776,0.04173503443598747,0.056586991995573044,0.07685427367687225,0.1030183956027031,0.13509340584278107,0.17247575521469116,0.21386368572711945,0.2574242651462555,0.30111727118492126,0.34291717410087585,0.3810044229030609,0.4140523374080658,0.4414304196834564,0.4631766080856323,0.47988107800483704,0.49245887994766235,0.5019340515136719,0.5091663599014282,0.514778196811676,0.519192636013031,0.5226998329162598,0.5255215167999268,0.5278172492980957,0.5297008156776428,0.5312199592590332,0.532432496547699,0.5333936214447021,0.5341725945472717,0.5347955822944641,0.5352824330329895,0.5356380343437195,0.5358734130859375,0.5360329747200012,0.5361427664756775,0.5362438559532166,0.5363709926605225,0.5365365743637085,0.5367466807365417,0.5370064377784729,0.5372740030288696,0.5374999642372131,0.5375972986221313,0.5374826192855835,0.5370885133743286,0.5363573431968689,0.5352277159690857,0.5336386561393738,0.5315080285072327,0.5287813544273376,0.5254350900650024,0.521533191204071,0.51719731092453,0.512602686882019,0.5079423189163208,0.5034226775169373,0.49925896525382996,0.49563923478126526,0.4927075505256653,0.49053841829299927,0.48908117413520813,0.48829686641693115,0.48818832635879517,0.4887632131576538,0.49000728130340576,WW
VN_BS_1-13_1-16_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-15_20250417_raw_vnir,0.3334893584251404,0.2688617408275604,0.21143542230129242,0.16121071577072144,0.11818546056747437,0.08236280083656311,0.0417507067322731,0.016537602990865707,0.01226414367556572,0.016644027084112167,0.018960416316986084,0.02011147327721119,0.020735399797558784,0.021107077598571777,0.02137967385351658,0.021694624796509743,0.022170957177877426,0.02302783541381359,0.02462550811469555,0.027378473430871964,0.03177975118160248,0.038079775869846344,0.046077124774456024,0.05513728782534599,0.06443973630666733,0.07315670698881149,0.08054713159799576,0.08603930473327637,0.08931060880422592,0.09032542258501053,0.08927005529403687,0.08649307489395142,0.08240802586078644,0.07744098454713821,0.07208852469921112,0.06692181527614594,0.062368616461753845,0.058566220104694366,0.05540449917316437,0.05262795835733414,0.05001455917954445,0.04751012846827507,0.04513472318649292,0.04288913682103157,0.04076305776834488,0.03877340257167816,0.036934953182935715,0.03523604944348335,0.033677734434604645,0.032385554164648056,0.03166243061423302,0.03185926377773285,0.033265620470047,0.03628723695874214,0.041676972061395645,0.050432633608579636,0.06349808722734451,0.08154214173555374,0.10487981885671616,0.13341841101646423,0.16654987633228302,0.20309337973594666,0.24139507114887238,0.2796742022037506,0.3163035213947296,0.34988924860954285,0.3793318271636963,0.40401825308799744,0.42387673258781433,0.43930086493492126,0.45099756121635437,0.45984119176864624,0.466644287109375,0.4720153510570526,0.47637295722961426,0.4799865484237671,0.4830319881439209,0.4856543242931366,0.48794615268707275,0.4899272918701172,0.4916251301765442,0.4930534064769745,0.4942482113838196,0.4952278733253479,0.49602067470550537,0.4966652989387512,0.4972422122955322,0.4978073239326477,0.49838021397590637,0.49894484877586365,0.49947094917297363,0.49995341897010803,0.500395655632019,0.5007859468460083,0.5011178851127625,0.5014016032218933,0.501644492149353,0.5018568634986877,0.5020273327827454,0.5021358132362366,0.5021383762359619,0.501973569393158,0.5015628933906555,0.5007994174957275,0.49958667159080505,0.49783724546432495,0.49554747343063354,0.4927695393562317,0.48966774344444275,0.48647987842559814,0.4834544360637665,0.4808310866355896,0.478788822889328,0.47745397686958313,0.4768517315387726,0.47687196731567383,0.4775291979312897,0.4788323640823364,0.4807766377925873,0.4833594560623169,WW
VN_BS_3-9_3-12_20250422_raw_vnir_cube.npy_top_right_mean_spectrum,VN_SD_BS_3-10_20250422_raw_vnir,0.34325602650642395,0.2881681025028229,0.23792137205600739,0.19251003861427307,0.151937335729599,0.11620042473077774,0.07035044580698013,0.03682519868016243,0.022596905007958412,0.02542378008365631,0.029734350740909576,0.03181727975606918,0.03283148631453514,0.03338337689638138,0.03370930626988411,0.033968519419431686,0.03434308245778084,0.035004422068595886,0.03618714585900307,0.03817088529467583,0.04124606028199196,0.045555949211120605,0.050945937633514404,0.05703505128622055,0.06326379626989365,0.06909725815057755,0.07408328354358673,0.07784899324178696,0.08016733080148697,0.08097434043884277,0.08038143068552017,0.07862254232168198,0.07599145919084549,0.0727725699543953,0.06927510350942612,0.06586504727602005,0.06282752007246017,0.06027255579829216,0.05814434215426445,0.05628233775496483,0.05454421788454056,0.052883997559547424,0.05129371955990791,0.049748700112104416,0.04821757227182388,0.046694885939359665,0.045191437005996704,0.04370879754424095,0.04226796329021454,0.04097989946603775,0.04008918255567551,0.03993117809295654,0.04082407057285309,0.04307245835661888,0.04710832238197327,0.05354498699307442,0.06305880099534988,0.07624083012342453,0.09352702647447586,0.11514943838119507,0.14104022085666656,0.17072229087352753,0.20322993397712708,0.23719997704029083,0.271101713180542,0.30342069268226624,0.332846999168396,0.35843080282211304,0.37971264123916626,0.39674216508865356,0.40998515486717224,0.42015340924263,0.42800694704055786,0.43419408798217773,0.4391751289367676,0.4432844817638397,0.4467465877532959,0.44973990321159363,0.452362984418869,0.45469674468040466,0.4567999541759491,0.45873305201530457,0.46051928400993347,0.4621593952178955,0.4636411964893341,0.46493250131607056,0.46603503823280334,0.4669560492038727,0.4677060544490814,0.46829327940940857,0.46874913573265076,0.4691241681575775,0.4694734811782837,0.46983465552330017,0.4702150821685791,0.470624715089798,0.471065491437912,0.4715368151664734,0.47204962372779846,0.4725872576236725,0.4731181561946869,0.4735924005508423,0.47396084666252136,0.47413626313209534,0.4740515947341919,0.4736477732658386,0.4728916883468628,0.4717887043952942,0.4704133868217468,0.4688815772533417,0.46731340885162354,0.46586012840270996,0.4646626114845276,0.4638689160346985,0.4636075794696808,0.46401938796043396,0.4649488031864166,0.466397762298584,0.46836769580841064,0.47085314989089966,SD
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-10_20250421_raw_vnir,0.3209812641143799,0.2666175067424774,0.21702495217323303,0.17220765352249146,0.13215963542461395,0.09688425064086914,0.052367255091667175,0.01952994428575039,0.006498290691524744,0.00749922776594758,0.010161157697439194,0.01172486413270235,0.012913164682686329,0.013818732462823391,0.014441327191889286,0.014781207777559757,0.014938310720026493,0.015065934509038925,0.015487432479858398,0.016680890694260597,0.019128182902932167,0.023177942261099815,0.02878662198781967,0.03551945090293884,0.042716335505247116,0.04966574162244797,0.05573328584432602,0.060381896793842316,0.06329455226659775,0.0643685832619667,0.06369365006685257,0.06155150756239891,0.05831078067421913,0.0543348602950573,0.050026532262563705,0.04582997038960457,0.04210382699966431,0.03900614753365517,0.036471400409936905,0.03430094197392464,0.032308489084243774,0.030420752242207527,0.02862396277487278,0.02689177542924881,0.025200195610523224,0.02354641817510128,0.02193884365260601,0.020375970751047134,0.018879253417253494,0.0175519660115242,0.01659088395535946,0.01622854359447956,0.01666555367410183,0.018181446939706802,0.021352682262659073,0.02704908698797226,0.03623934090137482,0.04982410743832588,0.06853901594877243,0.09283730387687683,0.12273281067609787,0.15767447650432587,0.19650252163410187,0.2375868558883667,0.2790730893611908,0.3190613090991974,0.35581114888191223,0.38800525665283203,0.41492465138435364,0.43649154901504517,0.4531746208667755,0.4658221900463104,0.4754023551940918,0.482750803232193,0.48849254846572876,0.4930570721626282,0.4967639446258545,0.49982741475105286,0.5023800730705261,0.504505455493927,0.5062533617019653,0.5076759457588196,0.5088278651237488,0.5097780823707581,0.5105753540992737,0.5112404823303223,0.5117738246917725,0.5121845006942749,0.5124521255493164,0.5125942826271057,0.51261305809021,0.5125288367271423,0.5123996734619141,0.5122687220573425,0.5121579170227051,0.5120481848716736,0.511918842792511,0.5117371678352356,0.5114704370498657,0.5110540390014648,0.5103979706764221,0.5094042420387268,0.50794517993927,0.5058701038360596,0.5030114650726318,0.49926409125328064,0.49460139870643616,0.48912614583969116,0.483062744140625,0.47671380639076233,0.47045475244522095,0.46468493342399597,0.4597755968570709,0.45600175857543945,0.4534921646118164,0.4520675539970398,0.4517211318016052,0.4524509608745575,0.4542672038078308,0.4571588337421417,WW
VN_BS_3-13_3-16_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-14_20250423_raw_vnir,0.37681472301483154,0.3176147937774658,0.26343995332717896,0.21428285539150238,0.17014339566230774,0.13102562725543976,0.08124648779630661,0.04407329857349396,0.027787597849965096,0.028081169351935387,0.03184650093317032,0.034009624272584915,0.03495890647172928,0.035528358072042465,0.036041259765625,0.03660476580262184,0.03729121759533882,0.03818802163004875,0.039572812616825104,0.04172837734222412,0.044896677136421204,0.049218229949474335,0.05457768216729164,0.060607753694057465,0.06678502261638641,0.0725569874048233,0.07749956101179123,0.08126455545425415,0.08365064859390259,0.08459078520536423,0.0841703861951828,0.0826040506362915,0.08015348762273788,0.07711091637611389,0.07378771901130676,0.0705392137169838,0.06764472275972366,0.06520906835794449,0.06317415088415146,0.06138460710644722,0.05971171334385872,0.05810030922293663,0.05654286965727806,0.05503024905920029,0.053524963557720184,0.05200493708252907,0.05046455189585686,0.04888474568724632,0.04726148024201393,0.04568196088075638,0.044356655329465866,0.043569985777139664,0.04363458603620529,0.04494443163275719,0.04805247485637665,0.05363510176539421,0.06236398592591286,0.07478238642215729,0.09125126153230667,0.11191265285015106,0.13662123680114746,0.16488100588321686,0.1958313286304474,0.22830341756343842,0.26094070076942444,0.2923281788825989,0.3211904764175415,0.3465938866138458,0.3680451810359955,0.3855064809322357,0.3993285298347473,0.4101381003856659,0.4186384975910187,0.4254322648048401,0.4309149980545044,0.4353717863559723,0.4390585124492645,0.4422294795513153,0.44505107402801514,0.4476155638694763,0.44994521141052246,0.4520668685436249,0.45401647686958313,0.45580920577049255,0.45742568373680115,0.4588671326637268,0.460172176361084,0.46141931414604187,0.46266457438468933,0.4639274775981903,0.46522507071495056,0.46656110882759094,0.46796390414237976,0.4694363474845886,0.4709756374359131,0.47255784273147583,0.47412633895874023,0.47558727860450745,0.476813405752182,0.47770413756370544,0.47821736335754395,0.4783613383769989,0.478177934885025,0.47770944237709045,0.47698861360549927,0.4760439991950989,0.4749140739440918,0.4736045002937317,0.4721308946609497,0.4705983102321625,0.4693177044391632,0.4687885642051697,0.4695500433444977,0.47209566831588745,0.476872056722641,0.4850310981273651,0.49565619230270386,0.5087465643882751,0.5243074297904968,0.5423389077186584,SD
VN_BS_1-1_1-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-1_20250421_raw_vnir,0.30658525228500366,0.2489737868309021,0.1975625455379486,0.1523565649986267,0.11335604637861252,0.08055777102708817,0.04239300265908241,0.01738773100078106,0.012605569325387478,0.016525017097592354,0.018656544387340546,0.019679125398397446,0.020228518173098564,0.02052953839302063,0.020751507952809334,0.020998794585466385,0.021387368440628052,0.022088713943958282,0.023380137979984283,0.025637676939368248,0.0292521845549345,0.034439317882061005,0.04107057303190231,0.048635732382535934,0.05642290785908699,0.06374046951532364,0.06996449083089828,0.07460967451334,0.07736755162477493,0.07816953957080841,0.07716482132673264,0.07465708255767822,0.07101410627365112,0.0666072890162468,0.061876244843006134,0.057322438806295395,0.053325753659009933,0.050009410828351974,0.047266822308301926,0.044872481375932693,0.04263639822602272,0.040503520518541336,0.03847290575504303,0.0365343913435936,0.0346757136285305,0.032913751900196075,0.03126534819602966,0.02972797118127346,0.028324740007519722,0.027167564257979393,0.026468180119991302,0.026469465345144272,0.02737998589873314,0.02954760007560253,0.03364114090800285,0.040568701922893524,0.05123414471745491,0.06636849045753479,0.08645458519458771,0.11162462830543518,0.14154614508152008,0.1753251999616623,0.21156057715415955,0.2486003339290619,0.2848048508167267,0.3186572194099426,0.3489081561565399,0.3747496008872986,0.39594632387161255,0.4127626121044159,0.42584484815597534,0.4359976649284363,0.4439825713634491,0.4504047632217407,0.4556947946548462,0.4601477384567261,0.4639833867549896,0.4673708975315094,0.4704013764858246,0.47313424944877625,0.4755903482437134,0.47779718041419983,0.4797728955745697,0.48153144121170044,0.4830763638019562,0.4844178557395935,0.4855455756187439,0.48647305369377136,0.4872274398803711,0.4878120422363281,0.48826444149017334,0.4886048436164856,0.48887068033218384,0.48909464478492737,0.48932579159736633,0.4895912706851959,0.48992010951042175,0.4903150796890259,0.49076172709465027,0.4912136197090149,0.49160853028297424,0.49186480045318604,0.4919109642505646,0.4916578531265259,0.4910271465778351,0.48995500802993774,0.4884118139743805,0.4864305555820465,0.48412618041038513,0.48164883255958557,0.4792203903198242,0.47707614302635193,0.4754120111465454,0.47435224056243896,0.47394564747810364,0.47404688596725464,0.47469136118888855,0.47587424516677856,0.47760334610939026,0.4798748791217804,WW
VN_BS_2-17_2-20_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-20_20250423_raw_vnir,0.32055190205574036,0.26499295234680176,0.21458187699317932,0.16931754350662231,0.12919853627681732,0.0942281186580658,0.05053746700286865,0.019095085561275482,0.007524443790316582,0.010350766591727734,0.012795777060091496,0.014042331837117672,0.014786617830395699,0.015336772426962852,0.015785934403538704,0.016215428709983826,0.01663534715771675,0.01716051623225212,0.018161451444029808,0.02006077766418457,0.023286068812012672,0.02820712886750698,0.03477257490158081,0.042476169764995575,0.05054676905274391,0.05825664848089218,0.06492351740598679,0.0699811801314354,0.07307900488376617,0.07409168779850006,0.07314557582139969,0.07057821750640869,0.0667952448129654,0.06220842897891998,0.057265881448984146,0.052479520440101624,0.04826289042830467,0.04477069526910782,0.04191730543971062,0.03947652876377106,0.03724630922079086,0.03513941913843155,0.03312461078166962,0.031171303242444992,0.02925281971693039,0.02736685425043106,0.02552628144621849,0.023738350719213486,0.022038916125893593,0.020552441477775574,0.019520414993166924,0.01921955496072769,0.019871413707733154,0.0217592790722847,0.02546808309853077,0.03189393877983093,0.0420367531478405,0.056800153106451035,0.07687905430793762,0.10264842212200165,0.13400736451148987,0.1702292561531067,0.2099333554506302,0.25128793716430664,0.2923279106616974,0.3311779797077179,0.3662358522415161,0.3963778614997864,0.4211401641368866,0.44068220257759094,0.4556550979614258,0.4669850170612335,0.47560831904411316,0.48227524757385254,0.48749789595603943,0.49162620306015015,0.4949188530445099,0.4975745975971222,0.4997538924217224,0.5015658140182495,0.5030773282051086,0.5043160319328308,0.5053032636642456,0.5060460567474365,0.5065677165985107,0.5068914890289307,0.5070834159851074,0.5072166323661804,0.5073897242546082,0.5076715350151062,0.5081063508987427,0.5086833238601685,0.5093421339988708,0.5099982619285583,0.5105619430541992,0.5109580755233765,0.5111578702926636,0.5111415386199951,0.510901689529419,0.5104279518127441,0.5096603631973267,0.5084615349769592,0.5066390037536621,0.5040583610534668,0.5006781816482544,0.49657464027404785,0.49185147881507874,0.48666951060295105,0.4813220202922821,0.4762214720249176,0.4717797040939331,0.46826207637786865,0.4657888412475586,0.4643758535385132,0.4639779329299927,0.46392589807510376,0.46460849046707153,0.4660312831401825,0.468188613653183,0.47107771039009094,DR
VN_BS_1-17_1-20_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-17_20250417_raw_vnir,0.31566721200942993,0.25705960392951965,0.20458506047725677,0.15824106335639954,0.11802960187196732,0.08394831418991089,0.04367708042263985,0.01682840846478939,0.010683073662221432,0.013950986787676811,0.016320737078785896,0.01764586754143238,0.018456758931279182,0.01896107755601406,0.019350726157426834,0.019677653908729553,0.020067313686013222,0.020750749856233597,0.02205602079629898,0.024373482912778854,0.028203928843140602,0.03378348797559738,0.04093436896800995,0.04909106343984604,0.057540059089660645,0.06546039879322052,0.07219672948122025,0.07722267508506775,0.08022019267082214,0.08112753182649612,0.08011666685342789,0.07750767469406128,0.07368089258670807,0.06904127448797226,0.06405500322580338,0.0592467300593853,0.05502092093229294,0.051514383405447006,0.04862067475914955,0.04610415920615196,0.04375890642404556,0.04152822121977806,0.03942174091935158,0.037421103566884995,0.03551074117422104,0.033709507435560226,0.032039519399404526,0.030497966334223747,0.029103780165314674,0.02797730825841427,0.027355382218956947,0.027510128915309906,0.028695184737443924,0.031312599778175354,0.03610476478934288,0.04404731094837189,0.05605668947100639,0.07280183583498001,0.09461381286382675,0.12142368406057358,0.15265071392059326,0.18716181814670563,0.22338823974132538,0.25963765382766724,0.2943721115589142,0.32625341415405273,0.35425353050231934,0.3777768909931183,0.39675605297088623,0.41158297657966614,0.4229237139225006,0.4315771758556366,0.43826740980148315,0.4435560703277588,0.4478418827056885,0.45139846205711365,0.4543885886669159,0.45694297552108765,0.4591275155544281,0.46097511053085327,0.4625268876552582,0.46380558609962463,0.4648694097995758,0.46577388048171997,0.4665723443031311,0.46730175614356995,0.4679948389530182,0.4686722159385681,0.46933513879776,0.46998608112335205,0.4706003665924072,0.47116199135780334,0.4716724455356598,0.47213801741600037,0.4726073145866394,0.473076730966568,0.4735470712184906,0.47399625182151794,0.47438114881515503,0.4746473729610443,0.4747384786605835,0.4746027886867523,0.4741998612880707,0.4735003113746643,0.4724634885787964,0.4710627794265747,0.46928614377975464,0.4671747088432312,0.46483394503593445,0.4624273478984833,0.46016454696655273,0.45824381709098816,0.4568319320678711,0.45603349804878235,0.4558633267879486,0.4561959505081177,0.45706477761268616,0.45846691727638245,0.4604074954986572,0.4628939628601074,WW
